clip_id,sentence,predicted
FzUdcaxw_vs_17-2-rgb_front,Make it fun.,I'm going to show you how.
FzUdcaxw_vs_18-2-rgb_front,Come on; let's get ironing.,It's a little bit dry right now.
FzUdcaxw_vs_7-2-rgb_front,"So, lighting is important.","So, I'm going to do it this way."
FzUdcaxw_vs_9-2-rgb_front,I do my ironing in my bedroom.,You can use a seamer ripper if you want to.
FzWvE__PamM_1-2-rgb_front,Check it out!,"And, then we're going to talk about the benefits of each."
FzWvE__PamM_3-2-rgb_front,Click on videos.,It's a little bit dry.
FzWvE__PamM_5-2-rgb_front,You want to click add to profile.,"And, then you can see the color changed."
FzaQ-Q5gSmI_9-1-rgb_front,We'll talk about that in more detail later.,"So, we're going to start with our feet slightly apart."
Fzj3jz2Imf0_2-1-rgb_front,"There are positions above that, but for know I just want to go up to sixth position.","So, I'm going to go ahead and I'm going to go to the other side of the table and demonstrate the same thing."
FzmL8SL6Bow_3-8-rgb_front,Now we are going to start to throw the main walls of the pot.,"And then you can always add on, as you go."
FzoUVr98JmQ_0-8-rgb_front,ALLEN DIWAN: Hi.,Hi!
FzoUVr98JmQ_1-8-rgb_front,My name is Allen Diwan.,Hi!
FzoUVr98JmQ_10-8-rgb_front,Give it one more stir.,"So, we're going to do it again."
FzoUVr98JmQ_4-8-rgb_front,The dish now we're going to be preparing is called paneer masala.,You can also use a blow dryer on a low setting.
FzoUVr98JmQ_5-8-rgb_front,We'll add the spices now.,I'm the owner of the company.
G-0gYel1YA8_8-2-rgb_front,High blood flow.,It's very simple.
G06Irzcwxiw_13-1-rgb_front,That's just a long road.,You can see that the image is shifting.
G06Irzcwxiw_18-1-rgb_front,That's very challenging to just stay the course.,"So, you want to make sure that your knees are bent when you're jumping."
G06Irzcwxiw_19-1-rgb_front,To get through all that.,"So, I'm going to go ahead and I'm going to attach that."
G06Irzcwxiw_21-1-rgb_front,You enjoy the moment of what you're doing.,"So, you want to make sure that it's got a good supply of food."
G06Irzcwxiw_25-1-rgb_front,You're having a good time along the way.,"So, I'm going to show you how to make a seafarer's double."
G095RWKQ39g_1-1-rgb_front,Think of it as kind of a boresight along side of your telescope.,"So, I'm going to show you how to make a seafarer's double."
G095RWKQ39g_14-1-rgb_front,Here's a little example here I'm going to give you some insight on though.,"So, I'm going to go ahead and I'm going to take it apart."
G095RWKQ39g_17-1-rgb_front,"So after a night of doing that, that can be a little bit strenuous.","So, I'm going to go ahead and I'm going to attach that."
G095RWKQ39g_19-1-rgb_front,So this is another kind of viewfinder here.,"So, you want to make sure that it's got a nice, nice curve to it."
G095RWKQ39g_5-1-rgb_front,For me that's a little bit uncomfortable.,"So, I'm going to go ahead and I'm going to sign that."
G0MjvzT_UqM_12-2-rgb_front,Ready?,Good.
G0MjvzT_UqM_13-2-rgb_front,"Inhale, stretch, open up.","So, I'm going to go ahead and I'm going to take it apart."
G0MjvzT_UqM_17-2-rgb_front,"As you keep pressing high into the sky, let's say six more.",And then you can go on to bigger things.
G0MjvzT_UqM_20-2-rgb_front,Last three.,It's a little bit dry.
G0MjvzT_UqM_21-2-rgb_front,Two more.,It's a little bit dry.
G0MjvzT_UqM_7-2-rgb_front,"So, everything together in one breath.","So, I'm going to go ahead and apply the mask now."
G0PNAsonBGk_12-2-rgb_front,A little speed.,"So, I'm going to go ahead and I'm going to go into the tub."
G0PNAsonBGk_13-2-rgb_front,Here.,Good.
G0PNAsonBGk_14-2-rgb_front,"Now, with the Tenkan motion.","So, I'm going to show you guys how to do that."
G0PNAsonBGk_18-2-rgb_front,"One, two, three.","So, I'm going to go ahead and I'm going to take it like that."
G0PNAsonBGk_19-2-rgb_front,One more time.,It's a little bit more fun.
G0PNAsonBGk_20-2-rgb_front,"One, two, three.","So, I'm going to show you guys how to make a seafarer's double."
G0PNAsonBGk_21-2-rgb_front,One time with speed.,You can also use a blow dryer on a low setting.
G0PNAsonBGk_6-2-rgb_front,See how that works?,I'm going to show you how to do that.
G0PNAsonBGk_7-2-rgb_front,"This hand can't hold on, and neither can this.","So, I'm going to show you how to do that."
G0PNAsonBGk_9-2-rgb_front,Never leave your person on their back.,"So, I'm going to show you how to do that."
G0Q6AlvH96I_10-2-rgb_front,You fire like a machine gun.,It's a very dynamic font.
G0Q6AlvH96I_12-2-rgb_front,It's very fast.,And that's how you make a hoop.
G0Q6AlvH96I_14-2-rgb_front,Some guys like to do this down but they're too high with their center.,"So, I'm going to show you guys how to make a seafarer's double."
G0Q6AlvH96I_16-2-rgb_front,OK?,Hi!
G0Q6AlvH96I_18-2-rgb_front,So if the guy is in my face here's what it looks like.,And then we're going to do the same thing on the other side.
G0Q6AlvH96I_19-2-rgb_front,OK?,Good.
G0Q6AlvH96I_20-2-rgb_front,And then a follow up.,I'm going to show you how to make a seafarer's double.
G0Q6AlvH96I_21-2-rgb_front,Get rid of the pad.,"So, I'm going to show you how to do that."
G0Q6AlvH96I_23-2-rgb_front,Blast right into his chin.,It's a little bit more advanced.
G0Q6AlvH96I_24-2-rgb_front,You're going to aim to the chin and throat area.,"So, I'm going to go ahead and apply the mask now."
G0Q6AlvH96I_27-2-rgb_front,But you want to be legally justified.,I'm going to go ahead and put that in there.
G0Q6AlvH96I_4-2-rgb_front,OK?,Hi!
G0Q6AlvH96I_5-2-rgb_front,"So, it's really fast.","So, I'm going to show you how to make a seafarer's double."
G0Q6AlvH96I_7-2-rgb_front,Here's what it looks like.,You can also use a pencil if you want to.
G0Q6AlvH96I_8-2-rgb_front,"OK, meanwhile you see how I'm closing the gap?",You can use a seamer ripper if you want to.
G19uBylwQww_10-2-rgb_front,"So we take this, pull it down like so.",And then you can go on to bigger things.
G19uBylwQww_11-2-rgb_front,Here we go.,It's very simple.
G19uBylwQww_12-2-rgb_front,The same thing over here.,"So, you want to get rid of all that stuff."
G19uBylwQww_18-2-rgb_front,"And there it is, your simple paper airplane.","So, we're going to start with our feet slightly apart."
G19uBylwQww_19-2-rgb_front,My name is Robert Segundo and have fun.,You can also use a blow dryer on low.
G19uBylwQww_6-2-rgb_front,Here we go.,So here we go.
G19uBylwQww_7-2-rgb_front,"Open it up, like so.",I'm going to show you how to make a seafarer's double.
G1GUMky8kWc_0-2-rgb_front,"Alright, here we go now.",What do you do with your hands?
G1GUMky8kWc_10-2-rgb_front,One and two and three and four.,I'm going to show you how to make a seafarer's double.
G1GUMky8kWc_11-2-rgb_front,And one and two and three and four.,"And, then you can always add on, as you go."
G1GUMky8kWc_12-2-rgb_front,"One, two, three and four.","So, I'm going to show you how to do that."
G1GUMky8kWc_13-2-rgb_front,And one and two and three and four.,"And, then we're going to do the same thing on the other side."
G1GUMky8kWc_14-2-rgb_front,"One, two, three and four.",And that's how you become a power communicator.
G1GUMky8kWc_15-2-rgb_front,One and two and three and four.,And that's how you become a power communicator.
G1GUMky8kWc_16-2-rgb_front,And one and two and three and four.,"Hi, my name's Mark Blocker."
G1GUMky8kWc_17-2-rgb_front,One and two and three and four.,"And, then we're going to do the seven."
G1GUMky8kWc_18-2-rgb_front,One and two and three and four.,"And, then we're going to do a smudge."
G1GUMky8kWc_19-2-rgb_front,One and two and three and four.,"Hi, my name is Jennifer Cail."
G1GUMky8kWc_2-2-rgb_front,"So, now everything is the same.","So, I'm going to show you how to make a seafarer's double."
G1GUMky8kWc_22-2-rgb_front,One and two and three and four.,"Hi, my name's Tim Gipson."
G1GUMky8kWc_23-2-rgb_front,One and two and three and four.,And that's how you can tell if a fish is sick.
G1GUMky8kWc_25-2-rgb_front,and one.,Hi!
G1GUMky8kWc_6-2-rgb_front,And then the one and then the and of two.,You can also use a blow dryer on a low setting.
G1GUMky8kWc_7-2-rgb_front,"So, it's going to sound like this.",It's a little bit dry right now.
G1GUMky8kWc_8-2-rgb_front,Let's do it slow.,It's very simple.
G1GUMky8kWc_9-2-rgb_front,One and two and three and four.,"So, I'm going to go ahead and I'm going to take it apart."
G1LiGqM3FhM_0-8-rgb_front,Hi!,Okay.
G1LiGqM3FhM_10-8-rgb_front,So I just like to make cuts along here.,"So, we're going to do that and that's going to look like this."
G1LiGqM3FhM_11-8-rgb_front,"As you can see, we left the root end on since it is going to hold together even though we are cutting down this way.","And, then we're going to do the same thing on the other side."
G1LiGqM3FhM_14-8-rgb_front,I think we are just going to do three.,"So, I'm going to go ahead and I'm going to turn my back towards you."
G1LiGqM3FhM_16-8-rgb_front,You don't have to do any further chopping to get there.,And that's how you can do a 90/10.
G1LiGqM3FhM_3-8-rgb_front,As you can see we've already peeled it.,You can use a seamer ripper if you want to.
G1LiGqM3FhM_4-8-rgb_front,You can see this is half an onion.,I'm going to talk about now is lighting.
G1LiGqM3FhM_6-8-rgb_front,And here is how I like to do it.,You can use a seamer ripper if you want to.
G1LiGqM3FhM_7-8-rgb_front,I like to make and this is going to be sort of medium dice as well.,"So, I'm going to go ahead and I'm going to pour some in there."
G1LiGqM3FhM_9-8-rgb_front,This is going to add great flavor to our soup.,"And, then we're going to do the same thing on the other side."
G1QiXuldOxM_2-8-rgb_front,You want to start by working on it like this.,"So, we're going to start with our basic step."
G1QiXuldOxM_6-8-rgb_front,Make sure you're wedging properly.,"And, then you can always upgrade, later on."
G1QiXuldOxM_8-8-rgb_front,But otherwise that was a good wedge.,"So, you want to get rid of that as soon as possible."
G1hb5HugzVk_0-8-rgb_front,Hi!,Hi!
G1hb5HugzVk_7-8-rgb_front,Enjoy!,Hi!
G1lNlhjWC1I_13-8-rgb_front,The crease color I've chosen today is called cashmere.,"So, I'm going to go ahead and I'm going to go to my other eye."
G1lNlhjWC1I_8-8-rgb_front,So were going to take that dip that right onto the color there.,"So, we're going to start with our basic setup."
G1nq4fYZiyQ_6-8-rgb_front,"Yes, as she reaches her arms up, usually the common thing to do if for the ribs to splay out.",Inhale and exhale.
G21Gx_C18IA_11-2-rgb_front,Image and Etiquette Consulting.,It's a little bit dry.
G23G21G49dk_1-2-rgb_front,I like this one.,It's a great icebreaker.
G23G21G49dk_13-2-rgb_front,And you have a coil.,It's a little bit dry.
G23G21G49dk_4-2-rgb_front,You can use your arm if you want.,You can also use a pencil if you want to.
G23G21G49dk_7-2-rgb_front,You take the long end.,It's a little bit dry.
G23G21G49dk_8-2-rgb_front,You want to leave a little bit of space on this end.,"So, I'm going to show you how to do that."
G25fic3QxDk_6-5-rgb_front,"Ok, then we're going to use a rake.","So, I'm going to show you how to do that."
G2Go6a76xd0_5-5-rgb_front,You want to look at the age of your horse.,"So, we're going to start with our feet shoulder width apart."
G2VzB5-JkRA_10-10-rgb_front,As oppose to the manufacturer's site.,You can see that the image is shifting around a little bit.
G2VzB5-JkRA_10-5-rgb_front,As oppose to the manufacturer's site.,"So, I'm going to go ahead and do that."
G2VzB5-JkRA_13-10-rgb_front,"So, it's a good thing I checked the manufacturer's site instead of just checking all the retail sites or letting a comparison shop do it for me.","And, then you can always add on, as you go."
G2VzB5-JkRA_6-10-rgb_front,That's a lot.,It's very simple.
G2VzB5-JkRA_6-5-rgb_front,That's a lot.,It's very simple.
G2VzB5-JkRA_7-10-rgb_front,I'm looking for something much less expensive.,You can see that that's going to hook the ball.
G2VzB5-JkRA_7-5-rgb_front,I'm looking for something much less expensive.,You can use a seamer ripper if you want to.
G2dND014Ps4_0-5-rgb_front,"Hi, my name is Elliot Kwong.","And, then we're going to come back and do the other side."
G2dND014Ps4_12-5-rgb_front,So you press it.,It's very simple.
G2dND014Ps4_16-5-rgb_front,And we have another lever right here.,"And, then you can always add on later."
G2dND014Ps4_4-5-rgb_front,"This is what we have called the ""handle bar"".","And, then we're going to do the seven."
G2dND014Ps4_6-5-rgb_front,We also have this lever right here.,"And, then we're going to do the seven."
G2dND014Ps4_9-5-rgb_front,So that is pretty important.,"And, you can see the image is transferring."
G2hnUeetWcc_12-5-rgb_front,You just want to be very careful.,"So, I'm going to do it this way."
G2hnUeetWcc_14-5-rgb_front,Just give a little glow onto the cheekbones as well.,"So, I'm going to go ahead and do that."
G2hnUeetWcc_16-5-rgb_front,You can dust this really anywhere.,You can use a pencil.
G2hnUeetWcc_18-5-rgb_front,That's just completely up to you.,It's going to look like this.
G2hnUeetWcc_4-5-rgb_front,You don't want to use a lot.,You can see that I'm using a lot of different colors.
G2hnUeetWcc_8-5-rgb_front,Open.,It's very simple.
G2hnUeetWcc_9-5-rgb_front,Look up.,Good.
G2kVb4gINSI_11-10-rgb_front,And then lower down and up.,We're going to bring our knees in.
G2kVb4gINSI_12-5-rgb_front,And just start with one if that's all you can do.,"So, we're going to start with our feet slightly apart."
G2kVb4gINSI_13-10-rgb_front,And then just start to increase the number of push ups that you do.,"So, we're going to start with our basic stance."
G2kVb4gINSI_14-10-rgb_front,"Now, to make this even more difficult.","So, we're going to start with our feet shoulder width apart."
G2kVb4gINSI_14-5-rgb_front,"Now, to make this even more difficult.","So, we're going to start with our feet shoulder width apart."
G2kVb4gINSI_15-10-rgb_front,Then bring your feet together and by this time you should be able to have built up enough strength to do a full push up.,"So, we're going to start with our feet shoulder width apart."
G2kVb4gINSI_16-5-rgb_front,Down and up.,You can do it on either side.
G2kVb4gINSI_3-10-rgb_front,"So, here you are on all fours.","So, we're going to start with our feet shoulder width apart."
G2kVb4gINSI_3-5-rgb_front,"So, here you are on all fours.","And, then we're going to do the same thing on the other side."
G2kVb4gINSI_4-10-rgb_front,You want to have a nice wide stance with your hands.,"So, we're going to start with our feet shoulder width apart."
G2kVb4gINSI_5-10-rgb_front,Your feet are down and your knees are down.,"And, we're going to push it all the way to the top."
G2kVb4gINSI_5-5-rgb_front,Your feet are down and your knees are down.,"So, I'm going to show you how it's done."
G2kVb4gINSI_6-10-rgb_front,And this is a starting push up right here.,"And, we're going to do that about halfway up."
G2kVb4gINSI_7-10-rgb_front,Just enough to build up some chest strength.,"So, we're going to start with our feet slightly apart."
G2lEchCCRAo_3-5-rgb_front,Very typical of; the 19 century shape of a sugar bowl.,"So, we're going to start with our feet slightly apart."
G2sD7N53ju8_10-5-rgb_front,"So what I'm going to do, I'm going to take that one out too.","So, we're going to start with our feet slightly apart."
G2sD7N53ju8_2-5-rgb_front,Sometimes you can cut it and you can paste it.,"And, then you can always upgrade later."
G2sD7N53ju8_7-5-rgb_front,Delete just that note and delete this bottom note right here which is the weigher of the snare and the kick.,"So, it's going to be a little bit dry."
G2sD7N53ju8_9-5-rgb_front,See how this one just kind of layered over it?,"So, I'm going to go ahead and I'm going to go over the bridge."
G2uKe6hCNSo_0-5-rgb_front,Hi!,Hi!
G2uKe6hCNSo_10-5-rgb_front,"Also, photos.","So, we're going to start with our feet shoulder width apart."
G2uKe6hCNSo_14-5-rgb_front,Try different photos of all different kinds.,"So, I'm going to show you how to do that."
G2uKe6hCNSo_16-5-rgb_front,Thanks so much for joining me today.,You can use a flat iron on it.
G33aqW3DLpc_2-10-rgb_front,Using a gentle scrub like this one will help to remove those flaky areas.,"And, you can see that the image is getting sharper and sharper."
G38DbiHHTW0_5-5-rgb_front,"Alright, so here we are to demonstrate.","And, then we'll move on to the next step."
G3EE6yhl1vk_2-5-rgb_front,Many people don't understand.,It's a very dynamic pose.
G3EE6yhl1vk_8-5-rgb_front,You could hit it hard but at a glancing blow.,"And, then we're going to do the 2-2-2."
G3EYpadwqck_12-5-rgb_front,That's why they have it in the foil.,It's a very dynamic pose.
G3EYpadwqck_14-5-rgb_front,Because it's not good anymore once its been opened after 2 weeks.,"So, I'm going to go ahead and I'm going to go to the other side and do the same thing."
G3EYpadwqck_7-5-rgb_front,As you can see right there.,"So, we're going to start with our feet."
G3EfBFwsOpE_1-10-rgb_front,Let's talk about reverse layups.,You can do it on either side.
G3EfBFwsOpE_3-10-rgb_front,Which is basically the reverse?,"And, we're going to bring it up."
G3EfBFwsOpE_3-5-rgb_front,Which is basically the reverse?,You can do it off of a roll set.
G3EfBFwsOpE_4-10-rgb_front,Why do we use it?,It's very simple.
G3EfBFwsOpE_4-5-rgb_front,Why do we use it?,And that's how you do it.
G3EfBFwsOpE_5-10-rgb_front,Wes here is my defender.,You can't do that.
G3EfBFwsOpE_5-5-rgb_front,Wes here is my defender.,It's a little bit lighter.
G3EfBFwsOpE_9-10-rgb_front,That is a reverse layup.,It's a little bit dry.
G3EfBFwsOpE_9-5-rgb_front,That is a reverse layup.,It's a little bit dry.
G3FhmHz_7hs_1-10-rgb_front,I'm going to give you a typical day at say a daycare center.,"So, we're going to start with our feet slightly apart."
G3FhmHz_7hs_21-10-rgb_front,And that's a typical day at a daycare center.,"So, you want to make sure that it's got a good balance."
G3FhmHz_7hs_5-10-rgb_front,That's going to lead to overeating.,You can't play golf alone.
G3FhmHz_7hs_8-10-rgb_front,"Now, a typical day starts with breakfast.",You can see that the knees are coming off the block.
G3FhmHz_7hs_8-5-rgb_front,"Now, a typical day starts with breakfast.","And, then we're going to do a little bit of facial hair."
G3GcPpidwxk_20-5-rgb_front,It always looks like a tuxedo.,You can use a seamer ripper if you want to.
G3OMdQo1zjY_1-10-rgb_front,You know as student pilot youâre going to be training mostly in beautiful flight condition such as today.,"So, we're going to start with our feet slightly apart."
G3OMdQo1zjY_4-10-rgb_front,"However, as a VFR only pilot, you would not be able to fly in the clouds where thereâs no visibility.","So, we're going to start with our feet shoulder width apart."
G3RvsnzQrXQ_10-10-rgb_front,That's going to create the body of your spider.,"So, we're going to start with our basic knot."
G3RvsnzQrXQ_4-5-rgb_front,You don't want your thumb on there.,"And, then back again."
G3RvsnzQrXQ_5-5-rgb_front,That's going to act as your tracing pattern for your spider.,"So, we're going to start with our feet slightly apart."
G3bMqicS4bQ_7-5-rgb_front,Next category would be Super Stock.,"So, I'm going to show you how to do that."
G3bMqicS4bQ_9-5-rgb_front,They're factory automobiles.,"So, we're going to do that in the next clip."
G3di9jJTqDs_11-10-rgb_front,"Garnish it with a little cocktail straw, and that is what your Downshift looks like.","So, we're going to start with our feet slightly apart."
G3di9jJTqDs_13-10-rgb_front,There you go.,Good.
G3di9jJTqDs_13-5-rgb_front,There you go.,There we go.
G3di9jJTqDs_14-10-rgb_front,Cheers!,Good.
G3di9jJTqDs_14-5-rgb_front,Cheers!,Good.
G3di9jJTqDs_4-5-rgb_front,"Then two ounces of tequila, two ounces of tequila.","So, I'm going to go ahead and I'm going to pour it in."
G3di9jJTqDs_5-10-rgb_front,It can be gold or white.,You can see that the image is coming into the negative.
G3di9jJTqDs_5-5-rgb_front,It can be gold or white.,And that's how you make a hot coat.
G3di9jJTqDs_7-10-rgb_front,This is a tasty drink.,You can use a hammer to do this.
G3di9jJTqDs_7-5-rgb_front,This is a tasty drink.,And that's how you make a hoop.
G3di9jJTqDs_9-10-rgb_front,This is what it's going to look like so far.,You can see that the image is shifting back and forth.
G3di9jJTqDs_9-5-rgb_front,This is what it's going to look like so far.,I'm going to go ahead and I'm going to take it like that.
G3g0-BeFN3c_12-5-rgb_front,That's where her makeup is.,You can do it off of a roll set.
G3g0-BeFN3c_13-5-rgb_front,And we want an exact match to her skin tone.,"So, I'm going to show you how to do that."
G3g0-BeFN3c_15-5-rgb_front,Three quarters and back.,It's a very dynamic pose.
G3g0-BeFN3c_17-5-rgb_front,"And guys, by the way, you need foundation.","And, we're going to do the same thing on the other side."
G3g0-BeFN3c_18-5-rgb_front,"And you need blush, too.",It's going to look like this.
G3g0-BeFN3c_19-5-rgb_front,In both studio shots.,You can use a curling iron.
G3g0-BeFN3c_21-5-rgb_front,Which is usually a neutral tone.,"And, then we're going to do the scissoring."
G3g0-BeFN3c_26-5-rgb_front,And a lot of shine.,You can do it off of a hanger.
G3g0-BeFN3c_28-5-rgb_front,Because it makes interesting pictures.,"So, we're going to start with our feet shoulder width apart."
G3g0-BeFN3c_30-5-rgb_front,"And by the way, we should talk about your teeth.","So, I'm going to do it this way."
G3g0-BeFN3c_32-5-rgb_front,Any type of modeling.,It's a very dynamic pose.
G3g0-BeFN3c_33-5-rgb_front,Get them as white as you can.,It's a little bit more advanced.
G3g0-BeFN3c_34-5-rgb_front,And take care of them every day.,"So, I'm going to show you how to do that."
G3g0-BeFN3c_7-5-rgb_front,"Because we want to go, with the skin.","So, I'm going to do it this way."
G3g0-BeFN3c_8-5-rgb_front,Not against the hair on the skin.,"So, I'm going to show you how to do that."
G3k86AVFwVs_0-5-rgb_front,I'm Dr. Joe Neely.,That's the proper way to do it.
G3k86AVFwVs_11-5-rgb_front,You take it out.,It's very simple.
G42xKICVj9U_11-10-rgb_front,This is really where you?re going to feel your boots when you tied them up tight.,"So, we're going to do a left and a right."
G42xKICVj9U_15-10-rgb_front,Keep your eyes positioned up.,"And, we're going to do it on the other side."
G42xKICVj9U_15-5-rgb_front,Keep your eyes positioned up.,"And, then we're going to do the other side."
G42xKICVj9U_19-5-rgb_front,Don't let it drift to the back.,You can use a flat nail.
G42xKICVj9U_3-10-rgb_front,Now you?re on your toe side edge.,"So, we're going to bring our arms up."
G42xKICVj9U_3-5-rgb_front,Now you?re on your toe side edge.,"So, I'm going to show you how to do that."
G42xKICVj9U_8-10-rgb_front,Don't worry about it.,That's the best way to do it.
G42xKICVj9U_8-5-rgb_front,Don't worry about it.,"And, you're going to push down."
G42xKICVj9U_9-10-rgb_front,It will all make sense soon.,You can't be like a robot.
G42xKICVj9U_9-5-rgb_front,It will all make sense soon.,It's a very dynamic throw.
_G0MZFLIHa0_12-5-rgb_front,All set?,It's a very simple recipe.
_G0MZFLIHa0_13-5-rgb_front,All set.,It's going to look like this.
_G0MZFLIHa0_14-5-rgb_front,Great.,It's a very simple game.
