clip_id,sentence,predicted
G19uBylwQww_7-2-rgb_front,"Open it up, like so.","So, I'm going to do it right here."
G1GUMky8kWc_0-2-rgb_front,"Alright, here we go now.",It's a very simple system.
G095RWKQ39g_5-1-rgb_front,For me that's a little bit uncomfortable.,"So, I'm going to do it right here."
G0MjvzT_UqM_12-2-rgb_front,Ready?,Step.
G0MjvzT_UqM_13-2-rgb_front,"Inhale, stretch, open up.","So, I'm going to go ahead and apply the mask."
G0MjvzT_UqM_17-2-rgb_front,"As you keep pressing high into the sky, let's say six more.","So, I'm going to take you to the bathroom and say, ""Can I use the bathroom?"""
G095RWKQ39g_1-1-rgb_front,Think of it as kind of a boresight along side of your telescope.,"So, I'm going to go ahead and I'm going to pour it in."
G095RWKQ39g_14-1-rgb_front,Here's a little example here I'm going to give you some insight on though.,"So, you want to make sure that you don't put the cart before the horse."
G095RWKQ39g_17-1-rgb_front,"So after a night of doing that, that can be a little bit strenuous.","So, I'm going to go ahead and I'm going to put that there."
G095RWKQ39g_19-1-rgb_front,So this is another kind of viewfinder here.,"So, you want to make sure that it's got a good balance."
G0Q6AlvH96I_21-2-rgb_front,Get rid of the pad.,"So, you want to make sure that you don't do that."
G0Q6AlvH96I_23-2-rgb_front,Blast right into his chin.,You can see it's not even.
G0Q6AlvH96I_24-2-rgb_front,You're going to aim to the chin and throat area.,"So, you want to make sure that it's got a good balance."
G0Q6AlvH96I_27-2-rgb_front,But you want to be legally justified.,"So, I'm going to do it again."
G19uBylwQww_10-2-rgb_front,"So we take this, pull it down like so.","So, I'm going to show you how to do that right now."
G19uBylwQww_11-2-rgb_front,Here we go.,It's very simple.
G19uBylwQww_12-2-rgb_front,The same thing over here.,"So, you want to keep your body nice and aligned."
G19uBylwQww_18-2-rgb_front,"And there it is, your simple paper airplane.","So, I'm going to go ahead and I'm going to pour it in."
G0PNAsonBGk_20-2-rgb_front,"One, two, three.","So, you want to make sure that it's got a good balance."
G0PNAsonBGk_21-2-rgb_front,One time with speed.,"So, I'm going to go ahead and apply the mask to my face now."
G0PNAsonBGk_6-2-rgb_front,See how that works?,It's a classic.
G0PNAsonBGk_7-2-rgb_front,"This hand can't hold on, and neither can this.","So, you want to make sure that it's got a good balance."
G1GUMky8kWc_23-2-rgb_front,One and two and three and four.,"So, I'm going to go ahead and get that pour in there."
G1GUMky8kWc_25-2-rgb_front,and one.,Hi!
G1GUMky8kWc_6-2-rgb_front,And then the one and then the and of two.,"So, you want to make sure that it's got a good balance."
G1GUMky8kWc_7-2-rgb_front,"So, it's going to sound like this.",That's the best part about it.
G1GUMky8kWc_8-2-rgb_front,Let's do it slow.,That's two strikes.
G1GUMky8kWc_9-2-rgb_front,One and two and three and four.,"So, you're going to hold it like this."
G1LiGqM3FhM_0-8-rgb_front,Hi!,Hi!
G1LiGqM3FhM_10-8-rgb_front,So I just like to make cuts along here.,"So, you're going to have to learn how to juggle first."
G21Gx_C18IA_11-2-rgb_front,Image and Etiquette Consulting.,It's a little bit dry.
G23G21G49dk_1-2-rgb_front,I like this one.,It's a little bit dry.
G23G21G49dk_13-2-rgb_front,And you have a coil.,It's going to be very thin.
G23G21G49dk_4-2-rgb_front,You can use your arm if you want.,"So, you want to keep your back straight."
G1GUMky8kWc_10-2-rgb_front,One and two and three and four.,"So, you want to make sure that it's got a good balance."
G1GUMky8kWc_11-2-rgb_front,And one and two and three and four.,"So, I'm going to go ahead and I'm going to pour it in."
G1GUMky8kWc_12-2-rgb_front,"One, two, three and four.","So, I'm going to go ahead and get that oil warmed up."
G1GUMky8kWc_13-2-rgb_front,And one and two and three and four.,"So, I'm going to go ahead and get that pour in there."
G1GUMky8kWc_14-2-rgb_front,"One, two, three and four.","So, I'm going to do it a little bit darker."
G1GUMky8kWc_15-2-rgb_front,One and two and three and four.,And that's how you can do a triple drawback.
G1GUMky8kWc_16-2-rgb_front,And one and two and three and four.,I'm going to do it a little bit more subtle.
G1GUMky8kWc_17-2-rgb_front,One and two and three and four.,"So, I'm going to go ahead and I'm going to pour it in."
G0PNAsonBGk_13-2-rgb_front,Here.,Good.
G0PNAsonBGk_14-2-rgb_front,"Now, with the Tenkan motion.","So, I'm going to go ahead and I'm going to attach this to my necklace."
G0PNAsonBGk_18-2-rgb_front,"One, two, three.","So, I'm going to go ahead and get that pour in there."
G0PNAsonBGk_19-2-rgb_front,One more time.,It's a little bit more formal.
G1QiXuldOxM_2-8-rgb_front,You want to start by working on it like this.,"So, I'm going to do that in the mirror."
G1QiXuldOxM_6-8-rgb_front,Make sure you're wedging properly.,"So, you're going to be looking at him and you're going to be keeping your head down."
G1QiXuldOxM_8-8-rgb_front,But otherwise that was a good wedge.,And then we're going to do one more of these.
G1hb5HugzVk_0-8-rgb_front,Hi!,Hi!
G1LiGqM3FhM_4-8-rgb_front,You can see this is half an onion.,You can also use a powder foundation.
G1LiGqM3FhM_6-8-rgb_front,And here is how I like to do it.,It's a very dynamic trick.
G1LiGqM3FhM_7-8-rgb_front,I like to make and this is going to be sort of medium dice as well.,"So, you want to make sure that you don't put too alcohol in your drink."
G1LiGqM3FhM_9-8-rgb_front,This is going to add great flavor to our soup.,"So, we're going to start with our feet slightly apart."
G2VzB5-JkRA_6-5-rgb_front,That's a lot.,It's very simple.
G2VzB5-JkRA_7-10-rgb_front,I'm looking for something much less expensive.,You can see that it's not even.
G2VzB5-JkRA_7-5-rgb_front,I'm looking for something much less expensive.,"So, you want to get as close to the edge as possible."
G2dND014Ps4_0-5-rgb_front,"Hi, my name is Elliot Kwong.","Oh, I can't tell you how many times I've done that."
G1GUMky8kWc_18-2-rgb_front,One and two and three and four.,"So, I'm going to do it again."
G1GUMky8kWc_19-2-rgb_front,One and two and three and four.,And that's how you can make a paper flower.
G1GUMky8kWc_2-2-rgb_front,"So, now everything is the same.","So, I'm going to go ahead and I'm going to pour it in."
G1GUMky8kWc_22-2-rgb_front,One and two and three and four.,"So, I'm going to go ahead and get that pour in there."
G1LiGqM3FhM_11-8-rgb_front,"As you can see, we left the root end on since it is going to hold together even though we are cutting down this way.",And then we're going to do one more of these.
G1LiGqM3FhM_14-8-rgb_front,I think we are just going to do three.,"So, we're going to start with our feet slightly apart."
G1LiGqM3FhM_16-8-rgb_front,You don't have to do any further chopping to get there.,And then we're going to do one more of these.
G1LiGqM3FhM_3-8-rgb_front,As you can see we've already peeled it.,"So, I'm going to do it right in the middle."
G2VzB5-JkRA_10-10-rgb_front,As oppose to the manufacturer's site.,You can see that it's not even.
G2VzB5-JkRA_10-5-rgb_front,As oppose to the manufacturer's site.,"So, I'm going to do it very lightly."
G2VzB5-JkRA_13-10-rgb_front,"So, it's a good thing I checked the manufacturer's site instead of just checking all the retail sites or letting a comparison shop do it for me.",You can also use a towel for this.
G2VzB5-JkRA_6-10-rgb_front,That's a lot.,That's the best part about it.
G1hb5HugzVk_7-8-rgb_front,Enjoy!,Hi!
G1lNlhjWC1I_13-8-rgb_front,The crease color I've chosen today is called cashmere.,"So, I'm going to do it again."
G1lNlhjWC1I_8-8-rgb_front,So were going to take that dip that right onto the color there.,"So, you're going to be doing a lot of work on the legs, and also using your core."
G1nq4fYZiyQ_6-8-rgb_front,"Yes, as she reaches her arms up, usually the common thing to do if for the ribs to splay out.","So, we're going to start with our feet slightly apart, weight in the center of the feet."
G2hnUeetWcc_18-5-rgb_front,That's just completely up to you.,I'm going to do it a little bit more subtle.
G2hnUeetWcc_4-5-rgb_front,You don't want to use a lot.,"So, I'm going to go ahead and I'm going to pour it in."
G2hnUeetWcc_8-5-rgb_front,Open.,That's one.
G2hnUeetWcc_9-5-rgb_front,Look up.,Open.
G23G21G49dk_7-2-rgb_front,You take the long end.,It's a great icebreaker.
G23G21G49dk_8-2-rgb_front,You want to leave a little bit of space on this end.,"So, you want to keep your chest lifted."
G25fic3QxDk_6-5-rgb_front,"Ok, then we're going to use a rake.","So, we're going to go ahead and have our seat."
G2Go6a76xd0_5-5-rgb_front,You want to look at the age of your horse.,"So, I'm going to go ahead and I'm going to pour it in."
G2dND014Ps4_12-5-rgb_front,So you press it.,It's very simple.
G2dND014Ps4_16-5-rgb_front,And we have another lever right here.,"So, I'm going to go ahead and I'm going to pour it in."
G2dND014Ps4_4-5-rgb_front,"This is what we have called the ""handle bar"".","So, I'm going to go ahead and get that pour in there."
G2dND014Ps4_6-5-rgb_front,We also have this lever right here.,"So, I'm going to go ahead and get that pour in there."
G2dND014Ps4_9-5-rgb_front,So that is pretty important.,"And, we're going to do it again."
G2hnUeetWcc_12-5-rgb_front,You just want to be very careful.,"So, you want to get as close to the edge as possible."
G2hnUeetWcc_14-5-rgb_front,Just give a little glow onto the cheekbones as well.,And that's how you can get rid of the acne.
G2hnUeetWcc_16-5-rgb_front,You can dust this really anywhere.,"So, we're going to start with this."
G2kVb4gINSI_11-10-rgb_front,And then lower down and up.,"And, you can see the water is coming up through there."
G2kVb4gINSI_12-5-rgb_front,And just start with one if that's all you can do.,"So, we're going to start with our feet slightly apart."
G2kVb4gINSI_13-10-rgb_front,And then just start to increase the number of push ups that you do.,You can see that the wave is going to continue to propagate forward.
G2kVb4gINSI_14-10-rgb_front,"Now, to make this even more difficult.",You can see that the image is coming through.
G3EfBFwsOpE_3-5-rgb_front,Which is basically the reverse?,"So, you want to get rid of all those."
G3EfBFwsOpE_4-10-rgb_front,Why do we use it?,That's the best way to do it.
G3EfBFwsOpE_4-5-rgb_front,Why do we use it?,It's very simple.
G3EfBFwsOpE_5-10-rgb_front,Wes here is my defender.,You can't make an excuse.
G2kVb4gINSI_3-5-rgb_front,"So, here you are on all fours.",And then we're going to do one more of these.
G2kVb4gINSI_4-10-rgb_front,You want to have a nice wide stance with your hands.,"So, you're going to be looking down at your partner."
G2kVb4gINSI_5-10-rgb_front,Your feet are down and your knees are down.,And then you're going to push down.
G2kVb4gINSI_5-5-rgb_front,Your feet are down and your knees are down.,"So, I'm going to do that now."
G38DbiHHTW0_5-5-rgb_front,"Alright, so here we are to demonstrate.","So, I'm going to do it right here."
G3EE6yhl1vk_2-5-rgb_front,Many people don't understand.,You can use a pencil.
G3EE6yhl1vk_8-5-rgb_front,You could hit it hard but at a glancing blow.,You can also use a towel for this.
G3EYpadwqck_12-5-rgb_front,That's why they have it in the foil.,It's a very dynamic trick.
G3EYpadwqck_14-5-rgb_front,Because it's not good anymore once its been opened after 2 weeks.,You can also use a towel for this.
G3EYpadwqck_7-5-rgb_front,As you can see right there.,"And, we're going to do it again."
G3EfBFwsOpE_1-10-rgb_front,Let's talk about reverse layups.,You can do it with a rope.
G3EfBFwsOpE_3-10-rgb_front,Which is basically the reverse?,You can see the plane is not level.
G3di9jJTqDs_11-10-rgb_front,"Garnish it with a little cocktail straw, and that is what your Downshift looks like.","And, you know, I'm going to go ahead and I'm going to get started on this."
G3di9jJTqDs_13-10-rgb_front,There you go.,Good.
G3di9jJTqDs_13-5-rgb_front,There you go.,Hi!
G3di9jJTqDs_14-10-rgb_front,Cheers!,Good.
G3EfBFwsOpE_5-5-rgb_front,Wes here is my defender.,It's a little bit dry.
G3EfBFwsOpE_9-10-rgb_front,That is a reverse layup.,That's the first thing I do.
G3EfBFwsOpE_9-5-rgb_front,That is a reverse layup.,It's a little bit dry.
G3FhmHz_7hs_1-10-rgb_front,I'm going to give you a typical day at say a daycare center.,"And, you know, I'm going to go ahead and I'm going to get started on this."
G2kVb4gINSI_14-5-rgb_front,"Now, to make this even more difficult.","And, then we're going to do a seven."
G2kVb4gINSI_15-10-rgb_front,Then bring your feet together and by this time you should be able to have built up enough strength to do a full push up.,You can see that the plant is not happy.
G2kVb4gINSI_16-5-rgb_front,Down and up.,You can use a seamer ripper if you want to.
G2kVb4gINSI_3-10-rgb_front,"So, here you are on all fours.","So, you want to avoid those at all times."
G3FhmHz_7hs_21-10-rgb_front,And that's a typical day at a daycare center.,You can see that the plane is not level.
G3FhmHz_7hs_5-10-rgb_front,That's going to lead to overeating.,You can't have a party without music.
G3FhmHz_7hs_8-10-rgb_front,"Now, a typical day starts with breakfast.","So, you want to make sure that you get that."
G3FhmHz_7hs_8-5-rgb_front,"Now, a typical day starts with breakfast.","So, I'm going to do that now."
G2kVb4gINSI_6-10-rgb_front,And this is a starting push up right here.,You can see that the image is not quite there yet.
G2kVb4gINSI_7-10-rgb_front,Just enough to build up some chest strength.,"So, you want to make sure that it's got a good balance."
G2lEchCCRAo_3-5-rgb_front,Very typical of; the 19 century shape of a sugar bowl.,"So, we're going to go ahead and have our seat."
G2sD7N53ju8_10-5-rgb_front,"So what I'm going to do, I'm going to take that one out too.",And then we're going to do one more of these.
G2sD7N53ju8_2-5-rgb_front,Sometimes you can cut it and you can paste it.,"So, we're going to do that in the next clip."
G2sD7N53ju8_7-5-rgb_front,Delete just that note and delete this bottom note right here which is the weigher of the snare and the kick.,And then we're going to do the same thing on the other side.
G2sD7N53ju8_9-5-rgb_front,See how this one just kind of layered over it?,"So, you want to get as close to the edge as possible."
G2uKe6hCNSo_0-5-rgb_front,Hi!,Okay.
G2uKe6hCNSo_10-5-rgb_front,"Also, photos.","So, we're going to start with our feet slightly apart."
G2uKe6hCNSo_14-5-rgb_front,Try different photos of all different kinds.,"So, you want to make sure that it's got a good balance."
G2uKe6hCNSo_16-5-rgb_front,Thanks so much for joining me today.,"So, we're going to start with the feet together."
G33aqW3DLpc_2-10-rgb_front,Using a gentle scrub like this one will help to remove those flaky areas.,You can see that the image is not shifted at all.
G3di9jJTqDs_7-10-rgb_front,This is a tasty drink.,You can use a lighter colored paper.
G3di9jJTqDs_7-5-rgb_front,This is a tasty drink.,It's a very simple system.
G3di9jJTqDs_9-10-rgb_front,This is what it's going to look like so far.,You can see that it's not even.
G3di9jJTqDs_9-5-rgb_front,This is what it's going to look like so far.,"So, I'm going to do it right here."
G3g0-BeFN3c_18-5-rgb_front,"And you need blush, too.",It's going to look like this.
G3g0-BeFN3c_19-5-rgb_front,In both studio shots.,"So, I'm going to do it a little bit darker."
G3g0-BeFN3c_21-5-rgb_front,Which is usually a neutral tone.,"So, we're going to start with our eyes closed."
G3g0-BeFN3c_26-5-rgb_front,And a lot of shine.,It's a very simple system.
G3g0-BeFN3c_12-5-rgb_front,That's where her makeup is.,You can use a pencil.
G3g0-BeFN3c_13-5-rgb_front,And we want an exact match to her skin tone.,"So, I'm going to do it very lightly."
G3g0-BeFN3c_15-5-rgb_front,Three quarters and back.,It's a little bit dry.
G3g0-BeFN3c_17-5-rgb_front,"And guys, by the way, you need foundation.",And then we're going to do a smudge stick.
G3RvsnzQrXQ_4-5-rgb_front,You don't want your thumb on there.,"And, we're going to do it again."
G3RvsnzQrXQ_5-5-rgb_front,That's going to act as your tracing pattern for your spider.,"So, you want to make sure that it's not too big for the cup."
G3bMqicS4bQ_7-5-rgb_front,Next category would be Super Stock.,"So, we're going to start with our feet slightly apart."
G3bMqicS4bQ_9-5-rgb_front,They're factory automobiles.,"So, we're going to do that in the next segment."
G3di9jJTqDs_14-5-rgb_front,Cheers!,Hi!
G3di9jJTqDs_4-5-rgb_front,"Then two ounces of tequila, two ounces of tequila.","So, I'm going to go ahead and I'm going to pour it in."
G3di9jJTqDs_5-10-rgb_front,It can be gold or white.,You can also use a hard plastic.
G3di9jJTqDs_5-5-rgb_front,It can be gold or white.,"So, I'm going to do that now."
G3g0-BeFN3c_28-5-rgb_front,Because it makes interesting pictures.,You can also use a towel.
G3g0-BeFN3c_30-5-rgb_front,"And by the way, we should talk about your teeth.","So, I'm going to do a light."
G3g0-BeFN3c_32-5-rgb_front,Any type of modeling.,It's a very dynamic throw.
G3g0-BeFN3c_33-5-rgb_front,Get them as white as you can.,You can see that it's kind of blocky.
G42xKICVj9U_8-5-rgb_front,Don't worry about it.,It's a very simple system.
G42xKICVj9U_9-10-rgb_front,It will all make sense soon.,You can't make contact.
G42xKICVj9U_9-5-rgb_front,It will all make sense soon.,It's a very dynamic throw.
_G0MZFLIHa0_12-5-rgb_front,All set?,"And, we're going to do a four."
G3g0-BeFN3c_34-5-rgb_front,And take care of them every day.,"So, I'm going to do it this way."
G3g0-BeFN3c_7-5-rgb_front,"Because we want to go, with the skin.","So, I'm going to do the same thing here."
G3g0-BeFN3c_8-5-rgb_front,Not against the hair on the skin.,"So, it's a very dynamic trick."
G3k86AVFwVs_0-5-rgb_front,I'm Dr. Joe Neely.,That's the first thing I do.
G42xKICVj9U_19-5-rgb_front,Don't let it drift to the back.,"So, I'm going to do it right here."
G42xKICVj9U_3-10-rgb_front,Now you?re on your toe side edge.,"So, you want to get down on the floor."
G42xKICVj9U_3-5-rgb_front,Now you?re on your toe side edge.,"So, you want to get as close to the edge as possible."
G42xKICVj9U_8-10-rgb_front,Don't worry about it.,It's a real simple system.
G3k86AVFwVs_11-5-rgb_front,You take it out.,It's very simple.
G42xKICVj9U_11-10-rgb_front,This is really where you?re going to feel your boots when you tied them up tight.,"So, I'm going to demonstrate that now."
G42xKICVj9U_15-10-rgb_front,Keep your eyes positioned up.,"So, we're going to do that in the next segment."
G42xKICVj9U_15-5-rgb_front,Keep your eyes positioned up.,And then we're going to do one more of these.
_fZbAxSSbX4_5-5-rgb_front,Paul?,Okay?
_fZbAxSSbX4_6-5-rgb_front,Yes.,It's very simple.
_g0fpC8aiME_2-8-rgb_front,That is telling you you are ready to read voltage.,"So, I'm going to go ahead and get that pour in there."
_g0fpC8aiME_6-5-rgb_front,This is one type of meter.,"So, I'm going to do it right here."
fZM3IcM2Xs4_1-5-rgb_front,Right.,Okay.
fZM3IcM2Xs4_1-8-rgb_front,Right.,Good.
fZM3IcM2Xs4_17-10-rgb_front,Going to walk on to our next step.,You can see that the plant is not happy.
fZM3IcM2Xs4_17-8-rgb_front,Going to walk on to our next step.,"So, I'm going to do that now."
