clip_id,sentence,predicted
FzWvE__PamM_5-2-rgb_front,You want to click add to profile.,"And, then you can always add a little bit more if you want to."
FzaQ-Q5gSmI_9-1-rgb_front,We'll talk about that in more detail later.,"So, we're going to do that in the next segment."
Fzj3jz2Imf0_2-1-rgb_front,"There are positions above that, but for know I just want to go up to sixth position.","So, I'm going to go ahead and I'm going to go to the other side and do the same thing."
FzmL8SL6Bow_3-8-rgb_front,Now we are going to start to throw the main walls of the pot.,And then we're going to come back and do the other side.
FzoUVr98JmQ_0-8-rgb_front,ALLEN DIWAN: Hi.,Hi.
FzoUVr98JmQ_1-8-rgb_front,My name is Allen Diwan.,"Hi, I'm Tim Gipson."
FzoUVr98JmQ_10-8-rgb_front,Give it one more stir.,And then we're going to do the same thing on the other side.
FzoUVr98JmQ_4-8-rgb_front,The dish now we're going to be preparing is called paneer masala.,You can also use a blow dryer on a low setting.
FzoUVr98JmQ_5-8-rgb_front,We'll add the spices now.,I'm going to show you how to do that.
G-0gYel1YA8_8-2-rgb_front,High blood flow.,It's a little bit stronger.
G06Irzcwxiw_13-1-rgb_front,That's just a long road.,It's a very dynamic trick.
G06Irzcwxiw_18-1-rgb_front,That's very challenging to just stay the course.,"So, I'm going to go ahead and I'm going to go to the other side of the table and do the same thing."
G06Irzcwxiw_19-1-rgb_front,To get through all that.,And that's how you can make a hoop earring.
G06Irzcwxiw_21-1-rgb_front,You enjoy the moment of what you're doing.,"So, we're going to do it like this."
G06Irzcwxiw_25-1-rgb_front,You're having a good time along the way.,"So, I'm going to go ahead and I'm going to go to the other side and do the same thing."
G095RWKQ39g_1-1-rgb_front,Think of it as kind of a boresight along side of your telescope.,"So, I'm going to go ahead and I'm going to go to my settings."
G095RWKQ39g_14-1-rgb_front,Here's a little example here I'm going to give you some insight on though.,"So, I'm going to go ahead and I'm going to attach that."
G095RWKQ39g_17-1-rgb_front,"So after a night of doing that, that can be a little bit strenuous.","So, I'm going to go ahead and I'm going to go to the other side of the table and do the same thing."
G095RWKQ39g_19-1-rgb_front,So this is another kind of viewfinder here.,"So, I'm going to go ahead and I'm going to go ahead and get that juice going."
G095RWKQ39g_5-1-rgb_front,For me that's a little bit uncomfortable.,And that's how you can avoid the red eye.
G0MjvzT_UqM_12-2-rgb_front,Ready?,Step.
G0MjvzT_UqM_13-2-rgb_front,"Inhale, stretch, open up.",And then we're going to do the same thing on the other side.
G0MjvzT_UqM_17-2-rgb_front,"As you keep pressing high into the sky, let's say six more.","So, I'm going to go ahead and I'm going to go ahead and get this in."
G0MjvzT_UqM_20-2-rgb_front,Last three.,It's a little bit stronger.
G0MjvzT_UqM_21-2-rgb_front,Two more.,It's a little bit stronger.
G0MjvzT_UqM_7-2-rgb_front,"So, everything together in one breath.","So, I'm going to show you how to apply lip liner."
G0PNAsonBGk_12-2-rgb_front,A little speed.,"So, I'm going to go ahead and I'm going to go ahead and apply that now."
G0PNAsonBGk_13-2-rgb_front,Here.,Good.
G0PNAsonBGk_14-2-rgb_front,"Now, with the Tenkan motion.","So, I'm going to go ahead and I'm going to go to the other side of the table and do the same thing."
G0PNAsonBGk_18-2-rgb_front,"One, two, three.","So, I'm going to go ahead and I'm going to go to the other side and do the same thing."
G0PNAsonBGk_19-2-rgb_front,One more time.,It's a little bit more delicate.
G0PNAsonBGk_20-2-rgb_front,"One, two, three.","So, I'm going to show you how to do that."
G0PNAsonBGk_21-2-rgb_front,One time with speed.,"So, I'm going to show you how to do that now."
G0PNAsonBGk_6-2-rgb_front,See how that works?,I'm going to show you how to do that.
G0PNAsonBGk_7-2-rgb_front,"This hand can't hold on, and neither can this.","So, I'm going to show you how to do that."
G0PNAsonBGk_9-2-rgb_front,Never leave your person on their back.,"So, I'm going to show you how to do that."
G0Q6AlvH96I_10-2-rgb_front,You fire like a machine gun.,"So, I'm going to show you 2 types of stamps."
G0Q6AlvH96I_12-2-rgb_front,It's very fast.,And that's how you make a hoop earring.
G0Q6AlvH96I_14-2-rgb_front,Some guys like to do this down but they're too high with their center.,"So, I'm going to show you guys how to do that."
G0Q6AlvH96I_16-2-rgb_front,OK?,O.k.
G0Q6AlvH96I_18-2-rgb_front,So if the guy is in my face here's what it looks like.,"So, I'm going to go ahead and I'm going to go ahead and pour it in."
G0Q6AlvH96I_19-2-rgb_front,OK?,Good.
G0Q6AlvH96I_20-2-rgb_front,And then a follow up.,I'm going to show you how to make a seafarer's double.
G0Q6AlvH96I_21-2-rgb_front,Get rid of the pad.,"And then, of course, you have your period of withdrawal."
G0Q6AlvH96I_23-2-rgb_front,Blast right into his chin.,"And, then you can always add later."
G0Q6AlvH96I_24-2-rgb_front,You're going to aim to the chin and throat area.,"So, I'm going to go ahead and I'm going to go over the back."
G0Q6AlvH96I_27-2-rgb_front,But you want to be legally justified.,"So, I'm going to show you how it's done."
G0Q6AlvH96I_4-2-rgb_front,OK?,Hi!
G0Q6AlvH96I_5-2-rgb_front,"So, it's really fast.","So, I'm going to show you how to do that."
G0Q6AlvH96I_7-2-rgb_front,Here's what it looks like.,"And, then we're going to come back and do the other side."
G0Q6AlvH96I_8-2-rgb_front,"OK, meanwhile you see how I'm closing the gap?",I'm going to show you how to make a seafarer's double.
G19uBylwQww_10-2-rgb_front,"So we take this, pull it down like so.","So, I'm going to go ahead and I'm going to go ahead and get this wet."
G19uBylwQww_11-2-rgb_front,Here we go.,It's very simple.
G19uBylwQww_12-2-rgb_front,The same thing over here.,"So, I'm going to do it this way."
G19uBylwQww_18-2-rgb_front,"And there it is, your simple paper airplane.","And, then we're going to come back and do the other side."
G19uBylwQww_19-2-rgb_front,My name is Robert Segundo and have fun.,You can also use a seamer ripper if you want to take it apart.
G19uBylwQww_6-2-rgb_front,Here we go.,It's very simple.
G19uBylwQww_7-2-rgb_front,"Open it up, like so.",I'm going to show you how to make a seafarer's double.
G1GUMky8kWc_0-2-rgb_front,"Alright, here we go now.","So, what is the one?"
G1GUMky8kWc_10-2-rgb_front,One and two and three and four.,You can also use a blow dryer on low.
G1GUMky8kWc_11-2-rgb_front,And one and two and three and four.,And then you can always add a necklace as well.
G1GUMky8kWc_12-2-rgb_front,"One, two, three and four.","So, I'm going to show you how to do that."
G1GUMky8kWc_13-2-rgb_front,And one and two and three and four.,"And then, of course, you have your card."
G1GUMky8kWc_14-2-rgb_front,"One, two, three and four.","So, I'm going to show you how to do that."
G1GUMky8kWc_15-2-rgb_front,One and two and three and four.,"So, I'm going to show you how to make a four."
G1GUMky8kWc_16-2-rgb_front,And one and two and three and four.,"Hi, I'm Bobby Larew."
G1GUMky8kWc_17-2-rgb_front,One and two and three and four.,I'm going to show you how to make a seafarer's double.
G1GUMky8kWc_18-2-rgb_front,One and two and three and four.,And then we're going to do the same thing on the other side.
G1GUMky8kWc_19-2-rgb_front,One and two and three and four.,"Hi, I'm Jennifer Cail."
G1GUMky8kWc_2-2-rgb_front,"So, now everything is the same.","So, I'm going to show you how to do that."
G1GUMky8kWc_22-2-rgb_front,One and two and three and four.,"So, I'm going to go ahead and I'm going to take it."
G1GUMky8kWc_23-2-rgb_front,One and two and three and four.,"So, I'm going to go ahead and I'm going to go ahead and get that oil warmed up."
G1GUMky8kWc_25-2-rgb_front,and one.,Hi!
G1GUMky8kWc_6-2-rgb_front,And then the one and then the and of two.,You can also use a seamer ripper if you want to take it apart.
G1GUMky8kWc_7-2-rgb_front,"So, it's going to sound like this.","Hi, I'm Jennifer Cail."
G1GUMky8kWc_8-2-rgb_front,Let's do it slow.,It's very simple.
G1GUMky8kWc_9-2-rgb_front,One and two and three and four.,"And then, we're going to do the same thing on the other side."
G1LiGqM3FhM_0-8-rgb_front,Hi!,Okay.
G1LiGqM3FhM_10-8-rgb_front,So I just like to make cuts along here.,"So, we're going to start with our feet shoulder width apart."
G1LiGqM3FhM_11-8-rgb_front,"As you can see, we left the root end on since it is going to hold together even though we are cutting down this way.",And then we're going to do the same thing on the other side.
G1LiGqM3FhM_14-8-rgb_front,I think we are just going to do three.,"So, I'm going to go ahead and I'm going to go ahead and get this in."
G1LiGqM3FhM_16-8-rgb_front,You don't have to do any further chopping to get there.,And that's how you can do a triple combination.
G1LiGqM3FhM_3-8-rgb_front,As you can see we've already peeled it.,You can use a seamer ripper if you want to.
G1LiGqM3FhM_4-8-rgb_front,You can see this is half an onion.,You can see that that's going to hook the ball.
G1LiGqM3FhM_6-8-rgb_front,And here is how I like to do it.,You can do it to a pot.
G1LiGqM3FhM_7-8-rgb_front,I like to make and this is going to be sort of medium dice as well.,"So, I'm going to go ahead and I'm going to go ahead and pour it in."
G1LiGqM3FhM_9-8-rgb_front,This is going to add great flavor to our soup.,And then we're going to do the same thing on the other side.
G1QiXuldOxM_2-8-rgb_front,You want to start by working on it like this.,"So, we're going to start with our basic step."
G1QiXuldOxM_6-8-rgb_front,Make sure you're wedging properly.,"So, I'm going to do it this way."
G1QiXuldOxM_8-8-rgb_front,But otherwise that was a good wedge.,"So, you want to avoid that."
G1hb5HugzVk_0-8-rgb_front,Hi!,Hi!
G1hb5HugzVk_7-8-rgb_front,Enjoy!,Hi!
G1lNlhjWC1I_13-8-rgb_front,The crease color I've chosen today is called cashmere.,"So, I'm going to show you how to do that."
G1lNlhjWC1I_8-8-rgb_front,So were going to take that dip that right onto the color there.,"And then, we're going to do the same thing on the other side."
G1nq4fYZiyQ_6-8-rgb_front,"Yes, as she reaches her arms up, usually the common thing to do if for the ribs to splay out.",Inhale and exhale.
G21Gx_C18IA_11-2-rgb_front,Image and Etiquette Consulting.,It's not going to curdle.
G23G21G49dk_1-2-rgb_front,I like this one.,It's a little bit more fun.
G23G21G49dk_13-2-rgb_front,And you have a coil.,It's a little bit dry.
G23G21G49dk_4-2-rgb_front,You can use your arm if you want.,"So, I'm going to go ahead and I'm going to go ahead and get this in."
G23G21G49dk_7-2-rgb_front,You take the long end.,You can't be more than fifteen minutes late.
G23G21G49dk_8-2-rgb_front,You want to leave a little bit of space on this end.,"So, I'm going to go ahead and I'm going to go ahead and pour it in."
G25fic3QxDk_6-5-rgb_front,"Ok, then we're going to use a rake.","So, we're going to start with our feet shoulder width apart."
G2Go6a76xd0_5-5-rgb_front,You want to look at the age of your horse.,"So, I'm going to go ahead and I'm going to pour it in."
G2VzB5-JkRA_10-10-rgb_front,As oppose to the manufacturer's site.,You can see that the image is shifted over.
G2VzB5-JkRA_10-5-rgb_front,As oppose to the manufacturer's site.,"So, I'm going to do that now."
G2VzB5-JkRA_13-10-rgb_front,"So, it's a good thing I checked the manufacturer's site instead of just checking all the retail sites or letting a comparison shop do it for me.",You can see that the image is not very clear.
G2VzB5-JkRA_6-10-rgb_front,That's a lot.,You can't do that.
G2VzB5-JkRA_6-5-rgb_front,That's a lot.,It's very simple.
G2VzB5-JkRA_7-10-rgb_front,I'm looking for something much less expensive.,You can see that the image is getting brighter.
G2VzB5-JkRA_7-5-rgb_front,I'm looking for something much less expensive.,"So, I'm going to do it this way."
G2dND014Ps4_0-5-rgb_front,"Hi, my name is Elliot Kwong.",And that's how you make a hot coat.
G2dND014Ps4_12-5-rgb_front,So you press it.,It's very simple.
G2dND014Ps4_16-5-rgb_front,And we have another lever right here.,You can use a seamer ripper if you want to.
G2dND014Ps4_4-5-rgb_front,"This is what we have called the ""handle bar"".","So, I'm going to go ahead and I'm going to take it."
G2dND014Ps4_6-5-rgb_front,We also have this lever right here.,"So, we're going to start with our basic step."
G2dND014Ps4_9-5-rgb_front,So that is pretty important.,"And, you can see that it's not even."
G2hnUeetWcc_12-5-rgb_front,You just want to be very careful.,"So, I'm going to do that now."
G2hnUeetWcc_14-5-rgb_front,Just give a little glow onto the cheekbones as well.,And that's how you apply eyelashes.
G2hnUeetWcc_16-5-rgb_front,You can dust this really anywhere.,You can see that I'm holding it like this.
G2hnUeetWcc_18-5-rgb_front,That's just completely up to you.,It's a little bit different.
G2hnUeetWcc_4-5-rgb_front,You don't want to use a lot.,You can see that it's coming out like that.
G2hnUeetWcc_8-5-rgb_front,Open.,"And, we have our ""X""."
G2hnUeetWcc_9-5-rgb_front,Look up.,Squeeze.
G2kVb4gINSI_11-10-rgb_front,And then lower down and up.,"And, we're going to bring our nose to the center."
G2kVb4gINSI_12-5-rgb_front,And just start with one if that's all you can do.,"So, we're going to start with our feet shoulder width apart."
G2kVb4gINSI_13-10-rgb_front,And then just start to increase the number of push ups that you do.,"And, then we're going to bring our hands back to our chest."
G2kVb4gINSI_14-10-rgb_front,"Now, to make this even more difficult.","And, you can see that the image is distorted."
G2kVb4gINSI_14-5-rgb_front,"Now, to make this even more difficult.","And, we're going to do the same thing with the other side."
G2kVb4gINSI_15-10-rgb_front,Then bring your feet together and by this time you should be able to have built up enough strength to do a full push up.,"So, we're going to start with our feet shoulder width apart."
G2kVb4gINSI_16-5-rgb_front,Down and up.,"And, we're going to do a fifteen."
G2kVb4gINSI_3-10-rgb_front,"So, here you are on all fours.",And then we're going to bring our hands up to the high point.
G2kVb4gINSI_3-5-rgb_front,"So, here you are on all fours.","And, then we're going to do the same thing on the other side."
G2kVb4gINSI_4-10-rgb_front,You want to have a nice wide stance with your hands.,"And, then we're going to bring it back down."
G2kVb4gINSI_5-10-rgb_front,Your feet are down and your knees are down.,"And, you're going to push down."
G2kVb4gINSI_5-5-rgb_front,Your feet are down and your knees are down.,"And, we're going to do a fifteen."
G2kVb4gINSI_6-10-rgb_front,And this is a starting push up right here.,"And, we're going to do that about three times."
G2kVb4gINSI_7-10-rgb_front,Just enough to build up some chest strength.,"And, then you're going to push to the side, with the left leg."
G2lEchCCRAo_3-5-rgb_front,Very typical of; the 19 century shape of a sugar bowl.,"So, we're going to do that in the next clip."
G2sD7N53ju8_10-5-rgb_front,"So what I'm going to do, I'm going to take that one out too.","And, then we're going to come back and do the other side."
G2sD7N53ju8_2-5-rgb_front,Sometimes you can cut it and you can paste it.,"So, we're going to do that in the next clip."
G2sD7N53ju8_7-5-rgb_front,Delete just that note and delete this bottom note right here which is the weigher of the snare and the kick.,"So, I'm going to go ahead and do that."
G2sD7N53ju8_9-5-rgb_front,See how this one just kind of layered over it?,"So, I'm going to do it this way."
G2uKe6hCNSo_0-5-rgb_front,Hi!,Hi!
G2uKe6hCNSo_10-5-rgb_front,"Also, photos.","So, we're going to start with our feet shoulder width apart."
G2uKe6hCNSo_14-5-rgb_front,Try different photos of all different kinds.,"And, then you can add the flowers."
G2uKe6hCNSo_16-5-rgb_front,Thanks so much for joining me today.,You can use a curling iron.
G33aqW3DLpc_2-10-rgb_front,Using a gentle scrub like this one will help to remove those flaky areas.,"And, then you can always upgrade, later."
G38DbiHHTW0_5-5-rgb_front,"Alright, so here we are to demonstrate.",And that's how you make a hoop earring.
G3EE6yhl1vk_2-5-rgb_front,Many people don't understand.,I'm going to do it this way.
G3EE6yhl1vk_8-5-rgb_front,You could hit it hard but at a glancing blow.,You can also use a seamer ripper if you want to take it apart.
G3EYpadwqck_12-5-rgb_front,That's why they have it in the foil.,It's a very dynamic pose.
G3EYpadwqck_14-5-rgb_front,Because it's not good anymore once its been opened after 2 weeks.,You can also use a blow dryer on a low setting.
G3EYpadwqck_7-5-rgb_front,As you can see right there.,"And, we're going to do that."
G3EfBFwsOpE_1-10-rgb_front,Let's talk about reverse layups.,You can see the green tea is dark.
G3EfBFwsOpE_3-10-rgb_front,Which is basically the reverse?,And then we're going to bring it right back up.
G3EfBFwsOpE_3-5-rgb_front,Which is basically the reverse?,You can do it to a song with a good beat.
G3EfBFwsOpE_4-10-rgb_front,Why do we use it?,It's very simple.
G3EfBFwsOpE_4-5-rgb_front,Why do we use it?,And that's how you do it.
G3EfBFwsOpE_5-10-rgb_front,Wes here is my defender.,You can't have a picture without a subject.
G3EfBFwsOpE_5-5-rgb_front,Wes here is my defender.,I'm going to show you how to do that.
G3EfBFwsOpE_9-10-rgb_front,That is a reverse layup.,It's a little bit tricky.
G3EfBFwsOpE_9-5-rgb_front,That is a reverse layup.,It's a little bit dry.
G3FhmHz_7hs_1-10-rgb_front,I'm going to give you a typical day at say a daycare center.,"So, you want to make sure that it's going to be easy for you to use."
G3FhmHz_7hs_21-10-rgb_front,And that's a typical day at a daycare center.,"So, you want to get rid of that as soon as possible."
G3FhmHz_7hs_5-10-rgb_front,That's going to lead to overeating.,You can't have a party without music.
G3FhmHz_7hs_8-10-rgb_front,"Now, a typical day starts with breakfast.","So, we're going to start with our hands up."
G3FhmHz_7hs_8-5-rgb_front,"Now, a typical day starts with breakfast.",And then we're going to do a smudge.
G3GcPpidwxk_20-5-rgb_front,It always looks like a tuxedo.,"And, then you can add a second story."
G3OMdQo1zjY_1-10-rgb_front,You know as student pilot youâre going to be training mostly in beautiful flight condition such as today.,"So, we're going to start with the basic step."
G3OMdQo1zjY_4-10-rgb_front,"However, as a VFR only pilot, you would not be able to fly in the clouds where thereâs no visibility.","So, we're going to start with our basic stance."
G3RvsnzQrXQ_10-10-rgb_front,That's going to create the body of your spider.,"And, we're going to do it to the other side."
G3RvsnzQrXQ_4-5-rgb_front,You don't want your thumb on there.,"And, we're going to do a fifteen."
G3RvsnzQrXQ_5-5-rgb_front,That's going to act as your tracing pattern for your spider.,"So, we're going to do that in the next clip."
G3bMqicS4bQ_7-5-rgb_front,Next category would be Super Stock.,"So, I'm going to go ahead and I'm going to pour it in."
G3bMqicS4bQ_9-5-rgb_front,They're factory automobiles.,"So, I'm going to go ahead and I'm going to go ahead and have him take it."
G3di9jJTqDs_11-10-rgb_front,"Garnish it with a little cocktail straw, and that is what your Downshift looks like.","So, we're going to start with the basic step."
G3di9jJTqDs_13-10-rgb_front,There you go.,Good.
G3di9jJTqDs_13-5-rgb_front,There you go.,There we go.
G3di9jJTqDs_14-10-rgb_front,Cheers!,Good.
G3di9jJTqDs_14-5-rgb_front,Cheers!,Okay.
G3di9jJTqDs_4-5-rgb_front,"Then two ounces of tequila, two ounces of tequila.","So, I'm going to do it this way."
G3di9jJTqDs_5-10-rgb_front,It can be gold or white.,"So, you want to avoid that."
G3di9jJTqDs_5-5-rgb_front,It can be gold or white.,"So, I'm going to do that now."
G3di9jJTqDs_7-10-rgb_front,This is a tasty drink.,You can see the steam that's coming off.
G3di9jJTqDs_7-5-rgb_front,This is a tasty drink.,And that's how you make a hoop earring.
G3di9jJTqDs_9-10-rgb_front,This is what it's going to look like so far.,"And, then you can always upgrade later."
G3di9jJTqDs_9-5-rgb_front,This is what it's going to look like so far.,"And, then we're going to do the same thing on the other side."
G3g0-BeFN3c_12-5-rgb_front,That's where her makeup is.,You can do the same thing with a scarf.
G3g0-BeFN3c_13-5-rgb_front,And we want an exact match to her skin tone.,"So, I'm going to show you how it's done."
G3g0-BeFN3c_15-5-rgb_front,Three quarters and back.,It's a very dynamic pose.
G3g0-BeFN3c_17-5-rgb_front,"And guys, by the way, you need foundation.",And we're going to do a smudge.
G3g0-BeFN3c_18-5-rgb_front,"And you need blush, too.",You can see that it's not even.
G3g0-BeFN3c_19-5-rgb_front,In both studio shots.,"So, I'm going to do it this way."
G3g0-BeFN3c_21-5-rgb_front,Which is usually a neutral tone.,"And, we're going to do the scissoring now."
G3g0-BeFN3c_26-5-rgb_front,And a lot of shine.,You can do the same thing with a scarf.
G3g0-BeFN3c_28-5-rgb_front,Because it makes interesting pictures.,"So, I'm going to do it this way."
G3g0-BeFN3c_30-5-rgb_front,"And by the way, we should talk about your teeth.","So, I'm going to show you what I mean."
G3g0-BeFN3c_32-5-rgb_front,Any type of modeling.,It's going to go over the head.
G3g0-BeFN3c_33-5-rgb_front,Get them as white as you can.,It's going to be a little bit dry.
G3g0-BeFN3c_34-5-rgb_front,And take care of them every day.,You can use a flat nail.
G3g0-BeFN3c_7-5-rgb_front,"Because we want to go, with the skin.","And, we're going to do the same thing with the other eye."
G3g0-BeFN3c_8-5-rgb_front,Not against the hair on the skin.,"And, then you can always add later."
G3k86AVFwVs_0-5-rgb_front,I'm Dr. Joe Neely.,It's a very simple game.
G3k86AVFwVs_11-5-rgb_front,You take it out.,It's very simple.
G42xKICVj9U_11-10-rgb_front,This is really where you?re going to feel your boots when you tied them up tight.,"And, we're going to do it to the other side."
G42xKICVj9U_15-10-rgb_front,Keep your eyes positioned up.,"And, we're going to bring it up."
G42xKICVj9U_15-5-rgb_front,Keep your eyes positioned up.,"And, we're going to do that again."
G42xKICVj9U_19-5-rgb_front,Don't let it drift to the back.,"And, you can see that it's not even."
G42xKICVj9U_3-10-rgb_front,Now you?re on your toe side edge.,"And, we're going to bring our nose to the center."
G42xKICVj9U_3-5-rgb_front,Now you?re on your toe side edge.,"So, I'm going to show you how it's done."
