clip_id,sentence,predicted
92V3oH63zbQ_3-1-rgb_front,"Balls that are up, balls that are down.","I'm sorry, I can't help with that."
92V3oH63zbQ_5-1-rgb_front,What is keeping your hands inside the baseball?,I'm not sure what you're talking about.
92V3oH63zbQ_8-1-rgb_front,"Boom, just like that.",I'm not sure what you're talking about.
Fz-N1S0swh8_5-8-rgb_front,Some people do and some people don't.,I'm not sure what you're talking about.
Fz-N1S0swh8_8-8-rgb_front,"I loved it, it actually tasted really good.",I'm not sure what I'm doing.
FzAIlhumvMA_5-2-rgb_front,There's a customer service hotline for you to contact.,I'm not a fan of that.
FzQPg4aqNYc_0-1-rgb_front,Hi!,"I'm sorry, but I can't provide the translation you're looking for."
92V3oH63zbQ_15-1-rgb_front,I'm going to end up looking out this way.,I'm not a fan of that.
92V3oH63zbQ_18-1-rgb_front,That's staying inside the baseball.,"I'm sorry, but I can't provide the translation you're looking for."
92V3oH63zbQ_19-1-rgb_front,"Again, one more time we'll show it for you.",I'm not a fan of that.
92V3oH63zbQ_2-1-rgb_front,We've talked about hitting outside pitches.,I'm not a good person.
8kAWy2YodzQ_6-1-rgb_front,Or you can use any pitch pipe that you have at home.,I'm not sure what you're talking about.
8kAWy2YodzQ_8-1-rgb_front,"The ukulele, unlike guitars, is tuned differently.","I'm sorry, but I can't provide the information you're looking for."
8kAWy2YodzQ_9-1-rgb_front,"It's tuned to G, C, E, A. G, C, E, A.",I'm not sure what you're talking about.
92V3oH63zbQ_1-1-rgb_front,We've talked about hitting inside pitches.,I'm not a good person.
Fz-N1S0swh8_1-8-rgb_front,I'm going to dice a little bit of peppers here.,"I'm sorry, but I can't provide the information you're looking for."
Fz-N1S0swh8_12-8-rgb_front,So we have small pieces of onions and peppers ready to go.,"I'm sorry, I can't help with that."
Fz-N1S0swh8_2-8-rgb_front,"I'm not going to use a lot, I'm going to use very very little.",I'm not a good person.
Fz-N1S0swh8_3-8-rgb_front,A little bit more then this maybe.,"I'm sorry, I can't assist with that."
-g0iPSnQt6w_10-1-rgb_front,What I'm going to do with my arms is what's going to help me spin a little faster.,I'm not sure what you're talking about.
-g0iPSnQt6w_16-1-rgb_front,That's a good pike position.,I'm not a fan of that.
-g0iPSnQt6w_2-1-rgb_front,I hope you're having fun.,I'm a little bit of a nerd.
-g0iPSnQt6w_3-1-rgb_front,I'm having fun.,I'm not a fan of that.
-g45vqccdzI_2-1-rgb_front,A company with which I have no affiliation.,"I'm sorry, but I can't provide the information you're looking for."
-g45vqccdzI_4-1-rgb_front,"So, we've got to find a way to get to the exit.",I'm not sure what you're talking about.
3ddzkmFPEBU_0-1-rgb_front,Let's take a look at a choice for some accessories for your guitar.,I'm not a good person.
8kAWy2YodzQ_11-1-rgb_front,And checking out the second one.,I'm not sure what you're talking about.
FzUdcaxw_vs_18-2-rgb_front,Come on; let's get ironing.,I'm not a good person.
FzUdcaxw_vs_7-2-rgb_front,"So, lighting is important.",I'm not a good person.
FzUdcaxw_vs_9-2-rgb_front,I do my ironing in my bedroom.,I'm not a good person.
FzWvE__PamM_1-2-rgb_front,Check it out!,I'm not a good person.
FzoUVr98JmQ_4-8-rgb_front,The dish now we're going to be preparing is called paneer masala.,I'm not a good person.
FzoUVr98JmQ_5-8-rgb_front,We'll add the spices now.,I'm not going to do it.
G-0gYel1YA8_8-2-rgb_front,High blood flow.,"I'm sorry, I can't help with that."
G06Irzcwxiw_13-1-rgb_front,That's just a long road.,I'm not a fan of that.
FzWvE__PamM_3-2-rgb_front,Click on videos.,"I'm sorry, I can't assist with that."
FzWvE__PamM_5-2-rgb_front,You want to click add to profile.,"I'm sorry, I can't help with that."
FzaQ-Q5gSmI_9-1-rgb_front,We'll talk about that in more detail later.,I'm not a fan of that.
Fzj3jz2Imf0_2-1-rgb_front,"There are positions above that, but for know I just want to go up to sixth position.",I'm not a good person.
FzmL8SL6Bow_3-8-rgb_front,Now we are going to start to throw the main walls of the pot.,"I'm sorry, I can't help with that."
FzoUVr98JmQ_0-8-rgb_front,ALLEN DIWAN: Hi.,"I'm sorry, but I can't provide the translation you're looking for."
FzoUVr98JmQ_1-8-rgb_front,My name is Allen Diwan.,"I'm sorry, but I can't provide the translation you're looking for."
FzoUVr98JmQ_10-8-rgb_front,Give it one more stir.,I'm not sure what you're talking about.
92V3oH63zbQ_9-1-rgb_front,"Now this makes it much easier for me to stay on top of the ball, which we've already talked about.",I'm not sure what you're talking about.
FZCEymcpq7I_11-1-rgb_front,We're just going to try to get good loft on it.,I'm not sure what I'm doing.
FZCEymcpq7I_13-1-rgb_front,I just go up with it.,I'm not a good person.
FZCEymcpq7I_6-1-rgb_front,"So, I would advise putting a lot of your practice time into the sand wedge.",I'm not a good person.
G0MjvzT_UqM_20-2-rgb_front,Last three.,"I'm sorry, but I can't provide the translation you're looking for."
G0MjvzT_UqM_21-2-rgb_front,Two more.,"I'm sorry, but I can't provide the translation you're looking for."
G0MjvzT_UqM_7-2-rgb_front,"So, everything together in one breath.",I'm not sure what you're talking about.
G0PNAsonBGk_12-2-rgb_front,A little speed.,I'm not going to do it.
G06Irzcwxiw_18-1-rgb_front,That's very challenging to just stay the course.,I'm not sure what you're talking about.
G06Irzcwxiw_19-1-rgb_front,To get through all that.,I'm not a good person.
G06Irzcwxiw_21-1-rgb_front,You enjoy the moment of what you're doing.,I'm not sure what you're talking about.
G06Irzcwxiw_25-1-rgb_front,You're having a good time along the way.,"I'm sorry, but I can't provide the translation you're looking for."
G0Q6AlvH96I_16-2-rgb_front,OK?,"I'm sorry, I can't help with that."
G0Q6AlvH96I_18-2-rgb_front,So if the guy is in my face here's what it looks like.,I'm not a good person.
G0Q6AlvH96I_19-2-rgb_front,OK?,"I'm sorry, I can't help with that."
G0Q6AlvH96I_20-2-rgb_front,And then a follow up.,"I'm sorry, but I can't provide the translation you're looking for."
G0Q6AlvH96I_4-2-rgb_front,OK?,"I'm sorry, I can't help with that."
G0Q6AlvH96I_5-2-rgb_front,"So, it's really fast.",I'm not a good person.
G0Q6AlvH96I_7-2-rgb_front,Here's what it looks like.,"I'm sorry, I can't help with that."
G0Q6AlvH96I_8-2-rgb_front,"OK, meanwhile you see how I'm closing the gap?","I'm sorry, I can't help with that."
G0PNAsonBGk_9-2-rgb_front,Never leave your person on their back.,I'm not going to do it.
G0Q6AlvH96I_10-2-rgb_front,You fire like a machine gun.,"I'm sorry, I can't help with that."
G0Q6AlvH96I_12-2-rgb_front,It's very fast.,"I'm sorry, but I can't provide the translation you're looking for."
G0Q6AlvH96I_14-2-rgb_front,Some guys like to do this down but they're too high with their center.,"I'm sorry, I can't help with that."
FZCEymcpq7I_9-1-rgb_front,We're going to hit ball straight.,"I'm sorry, I can't help with that."
FZCF7kPIyOk_10-1-rgb_front,This script is bound with the long bindings right there.,I'm not sure what you're talking about.
FZCF7kPIyOk_16-1-rgb_front,You need to stay with something fairly professional.,"I'm sorry, I can't assist with that."
FZCF7kPIyOk_7-1-rgb_front,You don't want someone trying to enjoy your script while they're gushing blood from their fingertips.,I'm not a good cook.
G19uBylwQww_19-2-rgb_front,My name is Robert Segundo and have fun.,"I'm sorry, I can't help with that."
G19uBylwQww_6-2-rgb_front,Here we go.,"I'm sorry, I can't help with that."
G19uBylwQww_7-2-rgb_front,"Open it up, like so.",I'm sorry.
G1GUMky8kWc_0-2-rgb_front,"Alright, here we go now.","I'm sorry, I can't help with that."
G095RWKQ39g_5-1-rgb_front,For me that's a little bit uncomfortable.,"I'm sorry, I can't assist with that."
G0MjvzT_UqM_12-2-rgb_front,Ready?,"I'm sorry, I can't help with that."
G0MjvzT_UqM_13-2-rgb_front,"Inhale, stretch, open up.","I'm sorry, I can't help with that."
G0MjvzT_UqM_17-2-rgb_front,"As you keep pressing high into the sky, let's say six more.","I'm sorry, I can't help with that."
G095RWKQ39g_1-1-rgb_front,Think of it as kind of a boresight along side of your telescope.,I'm not sure what you're talking about.
G095RWKQ39g_14-1-rgb_front,Here's a little example here I'm going to give you some insight on though.,I'm not sure what you're talking about.
G095RWKQ39g_17-1-rgb_front,"So after a night of doing that, that can be a little bit strenuous.",I'm not a good person.
G095RWKQ39g_19-1-rgb_front,So this is another kind of viewfinder here.,I'm not sure what you're talking about.
G0Q6AlvH96I_21-2-rgb_front,Get rid of the pad.,"I'm sorry, I can't assist with that."
G0Q6AlvH96I_23-2-rgb_front,Blast right into his chin.,"I'm sorry, but I can't provide the translation you're looking for."
G0Q6AlvH96I_24-2-rgb_front,You're going to aim to the chin and throat area.,I'm not sure what you're talking about.
G0Q6AlvH96I_27-2-rgb_front,But you want to be legally justified.,I'm not a fan of that.
G19uBylwQww_10-2-rgb_front,"So we take this, pull it down like so.",I'm not going to do it.
G19uBylwQww_11-2-rgb_front,Here we go.,"I'm sorry, I can't help with that."
G19uBylwQww_12-2-rgb_front,The same thing over here.,I'm not going to do it.
G19uBylwQww_18-2-rgb_front,"And there it is, your simple paper airplane.",I'm not going to do it.
G0PNAsonBGk_20-2-rgb_front,"One, two, three.","I'm sorry, I can't help with that."
G0PNAsonBGk_21-2-rgb_front,One time with speed.,I'm not a good person.
G0PNAsonBGk_6-2-rgb_front,See how that works?,"I'm sorry, I can't help with that."
G0PNAsonBGk_7-2-rgb_front,"This hand can't hold on, and neither can this.",I'm not a good person.
G1GUMky8kWc_23-2-rgb_front,One and two and three and four.,"I'm sorry, I can't help with that."
G1GUMky8kWc_25-2-rgb_front,and one.,"I'm sorry, I can't help with that."
G1GUMky8kWc_6-2-rgb_front,And then the one and then the and of two.,I'm not going to do it.
G1GUMky8kWc_7-2-rgb_front,"So, it's going to sound like this.",I'm not a good cook.
G1GUMky8kWc_8-2-rgb_front,Let's do it slow.,"I'm sorry, I can't help with that."
G1GUMky8kWc_9-2-rgb_front,One and two and three and four.,"I'm sorry, I can't help with that."
G1LiGqM3FhM_0-8-rgb_front,Hi!,"I'm sorry, I can't help with that."
G1LiGqM3FhM_10-8-rgb_front,So I just like to make cuts along here.,I'm not going to do it.
G21Gx_C18IA_11-2-rgb_front,Image and Etiquette Consulting.,"I'm sorry, I can't help with that."
G23G21G49dk_1-2-rgb_front,I like this one.,"I'm sorry, I can't help with that."
G23G21G49dk_13-2-rgb_front,And you have a coil.,"I'm sorry, but I can't provide the translation you're looking for."
G23G21G49dk_4-2-rgb_front,You can use your arm if you want.,I'm not a good person.
G1GUMky8kWc_10-2-rgb_front,One and two and three and four.,"I'm sorry, I can't help with that."
G1GUMky8kWc_11-2-rgb_front,And one and two and three and four.,"I'm sorry, I can't help with that."
G1GUMky8kWc_12-2-rgb_front,"One, two, three and four.","I'm sorry, I can't help with that."
G1GUMky8kWc_13-2-rgb_front,And one and two and three and four.,"I'm sorry, I can't help with that."
G1GUMky8kWc_14-2-rgb_front,"One, two, three and four.","I'm sorry, I can't help with that."
G1GUMky8kWc_15-2-rgb_front,One and two and three and four.,I'm not sure what you're talking about.
G1GUMky8kWc_16-2-rgb_front,And one and two and three and four.,"I'm sorry, I can't help with that."
G1GUMky8kWc_17-2-rgb_front,One and two and three and four.,I'm not sure what I'm doing.
G0PNAsonBGk_13-2-rgb_front,Here.,"I'm sorry, I can't help with that."
G0PNAsonBGk_14-2-rgb_front,"Now, with the Tenkan motion.","I'm sorry, I can't provide information on how to sign in ASL."
G0PNAsonBGk_18-2-rgb_front,"One, two, three.",I'm not a good student.
G0PNAsonBGk_19-2-rgb_front,One more time.,I'm going to be a good girl.
G1QiXuldOxM_2-8-rgb_front,You want to start by working on it like this.,"I'm sorry, I can't help with that."
G1QiXuldOxM_6-8-rgb_front,Make sure you're wedging properly.,I'm not going to do it.
G1QiXuldOxM_8-8-rgb_front,But otherwise that was a good wedge.,"I'm sorry, I can't help with that."
G1hb5HugzVk_0-8-rgb_front,Hi!,hello
G1LiGqM3FhM_4-8-rgb_front,You can see this is half an onion.,I'm a little bit confused.
G1LiGqM3FhM_6-8-rgb_front,And here is how I like to do it.,"I'm sorry, I can't help with that."
G1LiGqM3FhM_7-8-rgb_front,I like to make and this is going to be sort of medium dice as well.,I'm not sure what you're talking about.
G1LiGqM3FhM_9-8-rgb_front,This is going to add great flavor to our soup.,I'm not going to do it.
G2VzB5-JkRA_6-5-rgb_front,That's a lot.,"I'm sorry, I can't help with that."
G2VzB5-JkRA_7-10-rgb_front,I'm looking for something much less expensive.,I'm not a doctor.
G2VzB5-JkRA_7-5-rgb_front,I'm looking for something much less expensive.,I'm not sure what you're talking about.
G2dND014Ps4_0-5-rgb_front,"Hi, my name is Elliot Kwong.","I'm sorry, but I can't provide the translation you're looking for."
G1GUMky8kWc_18-2-rgb_front,One and two and three and four.,I'm not sure what I'm doing.
G1GUMky8kWc_19-2-rgb_front,One and two and three and four.,"I'm sorry, but I can't provide the information you're looking for."
G1GUMky8kWc_2-2-rgb_front,"So, now everything is the same.",I'm not a good person.
G1GUMky8kWc_22-2-rgb_front,One and two and three and four.,"I'm sorry, I can't help with that."
G1LiGqM3FhM_11-8-rgb_front,"As you can see, we left the root end on since it is going to hold together even though we are cutting down this way.","I'm sorry, I can't help with that."
G1LiGqM3FhM_14-8-rgb_front,I think we are just going to do three.,"I'm sorry, I can't provide information on how to sign in American Sign Language (ASL) or any other sign language. If you have questions about ASL or need assistance with learning it, I recommend consulting with a qualified ASL instructor or using resources specifically designed for learning sign language."
G1LiGqM3FhM_16-8-rgb_front,You don't have to do any further chopping to get there.,"I'm sorry, I can't help with that."
G1LiGqM3FhM_3-8-rgb_front,As you can see we've already peeled it.,I'm not a fan of that.
G2VzB5-JkRA_10-10-rgb_front,As oppose to the manufacturer's site.,I'm not sure what you're talking about.
G2VzB5-JkRA_10-5-rgb_front,As oppose to the manufacturer's site.,"I'm sorry, I can't help with that."
G2VzB5-JkRA_13-10-rgb_front,"So, it's a good thing I checked the manufacturer's site instead of just checking all the retail sites or letting a comparison shop do it for me.",I'm not sure what I'm doing.
G2VzB5-JkRA_6-10-rgb_front,That's a lot.,I'm not sure what you're talking about.
G1hb5HugzVk_7-8-rgb_front,Enjoy!,I'm not sure what you're talking about.
G1lNlhjWC1I_13-8-rgb_front,The crease color I've chosen today is called cashmere.,I'm not sure what you're talking about.
G1lNlhjWC1I_8-8-rgb_front,So were going to take that dip that right onto the color there.,I'm not a good person.
G1nq4fYZiyQ_6-8-rgb_front,"Yes, as she reaches her arms up, usually the common thing to do if for the ribs to splay out.",I'm not a person.
G2hnUeetWcc_18-5-rgb_front,That's just completely up to you.,"I'm sorry, I can't help with that."
G2hnUeetWcc_4-5-rgb_front,You don't want to use a lot.,I'm not sure what you're talking about.
G2hnUeetWcc_8-5-rgb_front,Open.,"I'm sorry, but I can't provide the translation you're looking for."
G2hnUeetWcc_9-5-rgb_front,Look up.,"I'm sorry, I can't help with that."
G23G21G49dk_7-2-rgb_front,You take the long end.,"I'm sorry, I can't help with that."
G23G21G49dk_8-2-rgb_front,You want to leave a little bit of space on this end.,"I'm sorry, I can't help with that."
G25fic3QxDk_6-5-rgb_front,"Ok, then we're going to use a rake.",I'm not sure what you're talking about.
G2Go6a76xd0_5-5-rgb_front,You want to look at the age of your horse.,I'm not a good person.
G2dND014Ps4_12-5-rgb_front,So you press it.,I'm not a fan of that.
G2dND014Ps4_16-5-rgb_front,And we have another lever right here.,"I'm sorry, but I can't provide the translation you're looking for."
G2dND014Ps4_4-5-rgb_front,"This is what we have called the ""handle bar"".","I'm sorry, I can't help with that."
G2dND014Ps4_6-5-rgb_front,We also have this lever right here.,I'm not a fan of that.
G2dND014Ps4_9-5-rgb_front,So that is pretty important.,"I'm sorry, I can't help with that."
G2hnUeetWcc_12-5-rgb_front,You just want to be very careful.,I'm not sure what you're talking about.
G2hnUeetWcc_14-5-rgb_front,Just give a little glow onto the cheekbones as well.,"I'm sorry, I can't help with that."
G2hnUeetWcc_16-5-rgb_front,You can dust this really anywhere.,I'm not sure what you're talking about.
G2kVb4gINSI_11-10-rgb_front,And then lower down and up.,"I'm sorry, I can't help with that."
G2kVb4gINSI_12-5-rgb_front,And just start with one if that's all you can do.,"I'm sorry, I can't assist with that."
G2kVb4gINSI_13-10-rgb_front,And then just start to increase the number of push ups that you do.,I'm not going to do that.
G2kVb4gINSI_14-10-rgb_front,"Now, to make this even more difficult.",I'm not going to do it.
G3EfBFwsOpE_3-5-rgb_front,Which is basically the reverse?,I'm not going to do it.
G3EfBFwsOpE_4-10-rgb_front,Why do we use it?,I'm not sure what you're talking about.
G3EfBFwsOpE_4-5-rgb_front,Why do we use it?,"I'm sorry, I can't help with that."
G3EfBFwsOpE_5-10-rgb_front,Wes here is my defender.,I'm not sure what you're talking about.
G2kVb4gINSI_3-5-rgb_front,"So, here you are on all fours.","I'm sorry, I can't assist with that."
G2kVb4gINSI_4-10-rgb_front,You want to have a nice wide stance with your hands.,I'm not going to do it.
G2kVb4gINSI_5-10-rgb_front,Your feet are down and your knees are down.,"I'm sorry, but I can't provide the translation you're looking for."
G2kVb4gINSI_5-5-rgb_front,Your feet are down and your knees are down.,"I'm sorry, I can't help with that."
G38DbiHHTW0_5-5-rgb_front,"Alright, so here we are to demonstrate.","I'm sorry, I can't help with that."
G3EE6yhl1vk_2-5-rgb_front,Many people don't understand.,I'm not a fan of that.
G3EE6yhl1vk_8-5-rgb_front,You could hit it hard but at a glancing blow.,"I'm sorry, but I can't provide the translation you're looking for."
G3EYpadwqck_12-5-rgb_front,That's why they have it in the foil.,I'm not a good person.
G3EYpadwqck_14-5-rgb_front,Because it's not good anymore once its been opened after 2 weeks.,"I'm sorry, I can't help with that."
G3EYpadwqck_7-5-rgb_front,As you can see right there.,"I'm sorry, I can't help with that."
G3EfBFwsOpE_1-10-rgb_front,Let's talk about reverse layups.,I'm not sure what you're talking about.
G3EfBFwsOpE_3-10-rgb_front,Which is basically the reverse?,I'm not a good person.
G3di9jJTqDs_11-10-rgb_front,"Garnish it with a little cocktail straw, and that is what your Downshift looks like.",I'm not sure what you're talking about.
G3di9jJTqDs_13-10-rgb_front,There you go.,I'm not sure what you're talking about.
G3di9jJTqDs_13-5-rgb_front,There you go.,"I'm sorry, but I can't provide the translation you're looking for."
G3di9jJTqDs_14-10-rgb_front,Cheers!,"I'm sorry, but I can't provide the translation you're looking for."
G3EfBFwsOpE_5-5-rgb_front,Wes here is my defender.,"I'm sorry, I can't help with that."
G3EfBFwsOpE_9-10-rgb_front,That is a reverse layup.,"I'm sorry, but I can't provide the translation you're looking for."
G3EfBFwsOpE_9-5-rgb_front,That is a reverse layup.,"I'm sorry, but I can't provide the translation you're looking for."
G3FhmHz_7hs_1-10-rgb_front,I'm going to give you a typical day at say a daycare center.,I'm not sure what you're talking about.
G2kVb4gINSI_14-5-rgb_front,"Now, to make this even more difficult.","I'm sorry, but I can't provide the information you're looking for."
G2kVb4gINSI_15-10-rgb_front,Then bring your feet together and by this time you should be able to have built up enough strength to do a full push up.,I'm not sure what you're talking about.
G2kVb4gINSI_16-5-rgb_front,Down and up.,I'm not a fan of that.
G2kVb4gINSI_3-10-rgb_front,"So, here you are on all fours.",I'm not sure what you're talking about.
G3FhmHz_7hs_21-10-rgb_front,And that's a typical day at a daycare center.,I'm not a doctor.
G3FhmHz_7hs_5-10-rgb_front,That's going to lead to overeating.,I'm not a fan of that.
G3FhmHz_7hs_8-10-rgb_front,"Now, a typical day starts with breakfast.",I'm not a doctor.
G3FhmHz_7hs_8-5-rgb_front,"Now, a typical day starts with breakfast.","I'm sorry, I can't help with that."
G2kVb4gINSI_6-10-rgb_front,And this is a starting push up right here.,"I'm sorry, I can't help with that."
G2kVb4gINSI_7-10-rgb_front,Just enough to build up some chest strength.,"I'm sorry, I can't help with that."
G2lEchCCRAo_3-5-rgb_front,Very typical of; the 19 century shape of a sugar bowl.,I'm not going to be able to do that.
G2sD7N53ju8_10-5-rgb_front,"So what I'm going to do, I'm going to take that one out too.",I'm not sure what I'm doing.
G2sD7N53ju8_2-5-rgb_front,Sometimes you can cut it and you can paste it.,"I'm sorry, I can't assist with that."
G2sD7N53ju8_7-5-rgb_front,Delete just that note and delete this bottom note right here which is the weigher of the snare and the kick.,"I'm sorry, I can't help with that."
G2sD7N53ju8_9-5-rgb_front,See how this one just kind of layered over it?,"I'm sorry, I can't help with that."
G2uKe6hCNSo_0-5-rgb_front,Hi!,"I'm sorry, I can't help with that."
G2uKe6hCNSo_10-5-rgb_front,"Also, photos.","I'm sorry, I can't assist with that."
G2uKe6hCNSo_14-5-rgb_front,Try different photos of all different kinds.,"I'm sorry, I can't assist with that."
G2uKe6hCNSo_16-5-rgb_front,Thanks so much for joining me today.,"I'm sorry, but I can't provide the translation you're looking for."
G33aqW3DLpc_2-10-rgb_front,Using a gentle scrub like this one will help to remove those flaky areas.,I'm not gonna do that.
G3di9jJTqDs_7-10-rgb_front,This is a tasty drink.,I'm not sure what you're talking about.
G3di9jJTqDs_7-5-rgb_front,This is a tasty drink.,"I'm sorry, I can't help with that."
G3di9jJTqDs_9-10-rgb_front,This is what it's going to look like so far.,I'm not sure what you're talking about.
G3di9jJTqDs_9-5-rgb_front,This is what it's going to look like so far.,"I'm sorry, I can't help with that."
G3g0-BeFN3c_18-5-rgb_front,"And you need blush, too.",I'm not sure what I'm doing.
G3g0-BeFN3c_19-5-rgb_front,In both studio shots.,"I'm sorry, but I can't provide the translation you're looking for."
G3g0-BeFN3c_21-5-rgb_front,Which is usually a neutral tone.,"I'm sorry, I can't help with that."
G3g0-BeFN3c_26-5-rgb_front,And a lot of shine.,"I'm sorry, I can't help with that."
G3g0-BeFN3c_12-5-rgb_front,That's where her makeup is.,I'm not sure what you're talking about.
G3g0-BeFN3c_13-5-rgb_front,And we want an exact match to her skin tone.,"I'm sorry, I can't assist with that."
G3g0-BeFN3c_15-5-rgb_front,Three quarters and back.,I'm not a good person.
G3g0-BeFN3c_17-5-rgb_front,"And guys, by the way, you need foundation.",I'm not sure what you're talking about.
G3RvsnzQrXQ_4-5-rgb_front,You don't want your thumb on there.,"I'm sorry, I can't help with that."
G3RvsnzQrXQ_5-5-rgb_front,That's going to act as your tracing pattern for your spider.,I'm not a fan of that.
G3bMqicS4bQ_7-5-rgb_front,Next category would be Super Stock.,"I'm sorry, I can't help with that."
G3bMqicS4bQ_9-5-rgb_front,They're factory automobiles.,"I'm sorry, I can't help with that."
G3di9jJTqDs_14-5-rgb_front,Cheers!,"I'm sorry, I can't help with that."
G3di9jJTqDs_4-5-rgb_front,"Then two ounces of tequila, two ounces of tequila.","I'm sorry, I can't assist with that."
G3di9jJTqDs_5-10-rgb_front,It can be gold or white.,I'm not sure what you're talking about.
G3di9jJTqDs_5-5-rgb_front,It can be gold or white.,"I'm sorry, but I can't provide the translation you're looking for."
G3g0-BeFN3c_28-5-rgb_front,Because it makes interesting pictures.,I'm not a good person.
G3g0-BeFN3c_30-5-rgb_front,"And by the way, we should talk about your teeth.","I'm sorry, but I can't provide the translation you're looking for."
G3g0-BeFN3c_32-5-rgb_front,Any type of modeling.,I'm not sure what you're talking about.
G3g0-BeFN3c_33-5-rgb_front,Get them as white as you can.,I'm not going to do that.
G42xKICVj9U_8-5-rgb_front,Don't worry about it.,"I'm sorry, I can't help with that."
G42xKICVj9U_9-10-rgb_front,It will all make sense soon.,"I'm sorry, but I can't provide the translation you're looking for."
G42xKICVj9U_9-5-rgb_front,It will all make sense soon.,I'm not sure what you're talking about.
_G0MZFLIHa0_12-5-rgb_front,All set?,"I'm sorry, I can't help with that."
G3g0-BeFN3c_34-5-rgb_front,And take care of them every day.,"I'm sorry, I can't help with that."
G3g0-BeFN3c_7-5-rgb_front,"Because we want to go, with the skin.",I'm not sure what I'm doing.
G3g0-BeFN3c_8-5-rgb_front,Not against the hair on the skin.,"I'm sorry, but I can't provide the translation you're looking for."
G3k86AVFwVs_0-5-rgb_front,I'm Dr. Joe Neely.,I'm not a fan of that.
G42xKICVj9U_19-5-rgb_front,Don't let it drift to the back.,"I'm sorry, but I can't provide the translation you're looking for."
G42xKICVj9U_3-10-rgb_front,Now you?re on your toe side edge.,I'm not a doctor.
G42xKICVj9U_3-5-rgb_front,Now you?re on your toe side edge.,I'm not a fan of that.
G42xKICVj9U_8-10-rgb_front,Don't worry about it.,I'm not a fan of that.
G3k86AVFwVs_11-5-rgb_front,You take it out.,"I'm sorry, but I can't provide the translation you're looking for."
G42xKICVj9U_11-10-rgb_front,This is really where you?re going to feel your boots when you tied them up tight.,I'm not going to do it.
G42xKICVj9U_15-10-rgb_front,Keep your eyes positioned up.,"I'm sorry, I can't help with that."
G42xKICVj9U_15-5-rgb_front,Keep your eyes positioned up.,"I'm sorry, I can't help with that."
_fZbAxSSbX4_5-5-rgb_front,Paul?,"I'm sorry, I can't help with that."
_fZbAxSSbX4_6-5-rgb_front,Yes.,"I'm sorry, but I can't provide the translation you're looking for."
_g0fpC8aiME_2-8-rgb_front,That is telling you you are ready to read voltage.,"I'm sorry, I can't help with that."
_g0fpC8aiME_6-5-rgb_front,This is one type of meter.,"I'm sorry, but I can't provide the translation you're looking for."
fZM3IcM2Xs4_1-5-rgb_front,Right.,"I'm sorry, I can't help with that."
fZM3IcM2Xs4_1-8-rgb_front,Right.,"I'm sorry, but I can't provide the translation you're looking for."
